FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,RANGE
1.5185391590250634,-0.9178943399278126,-0.2115913023362803,0.1430390222098554,-0.567483665524399,-1.1523892304058634,-0.7864796230839569,-1.0731460379392568,-0.48889180021266193,0.5092167825058905,-0.5958374711083269,-0.15799433803172028,-0.9454428380127738,-1.1632203337491929,-0.6081829591972628,-0.0958649311801763,2.56
1.132019487621933,0.025124204811202932,-1.6710484141283057,-1.4100920294169328,-0.291679421431589,-1.061152240039736,-1.265308343762215,-0.8884849892315188,-0.5778770843550697,-0.39358244861573044,-0.1816345066574224,-0.21462684110886232,0.5099062126346438,1.4368489833421754,0.4946139402365535,-0.29105759857933106,1.86
0.35898014481567164,0.07335653143475314,1.1835706933877406,0.18968103831134098,-0.6748326228060316,-1.1751984779973952,-0.7882250242492995,-0.07038329045293126,1.4310607484607587,-0.0011841406939203795,0.059789346863658985,-0.7925696489893732,0.6037629241622734,0.498932541814472,-0.0638061683301453,-0.26286889990232726,6.54
1.5185391590250634,-0.8618146903218593,0.8738615395176793,1.5259507573425621,-1.0601878540734309,-1.017162976827496,-0.7659352086277587,-0.8545264552513472,0.37745963660973675,1.5881314787197083,-0.2549165085445156,1.3953976036927254,0.9723737205854905,0.5647871371544139,0.2886599864569084,0.459435592716458,4.75
0.35898014481567164,-1.317150821422756,-0.11367782492552822,-0.39310374019381916,-0.10780992536971565,-0.29704244572341926,0.9936727398356267,-0.6221717433368205,0.1832030635828237,-0.9129669144882431,-1.2634407605043358,-2.244997154171897,1.5799335076954693,1.7029382225663892,0.7023554878520892,-0.25008099025289515,0.99
-0.027539526587458996,0.3587311306240919,0.4452274323976488,-0.593856747640935,2.6785836504302,0.2585256563274635,-0.31227424646055824,-0.4721415306360345,0.25944529924491455,-1.2068018450514508,0.6598615251480814,0.03414386668477318,0.7905366475972692,-0.4354629272724584,-0.7606474350532498,-0.3135161412021685,5.36
-0.8005788693937202,0.7543510478101169,-0.7623020840821626,0.46135876096432404,1.0823872317733088,-0.8786782593074812,-1.1379697642909705,0.47173018015945545,0.23137285201521088,-0.27702834529881815,0.2924637703449033,-0.3548642087771047,-0.4568886217955978,-1.025632455157264,-0.00892393010626245,-0.368359952957537,4.4
1.132019487621933,-0.18464813637693608,0.7788896687244177,0.5154538827315109,-1.1592791992564764,0.7000475204206871,-0.2786698205147869,-0.980810287929228,0.24699713033539025,1.5518239944570982,-0.36894179007272826,0.5947890407241297,0.370176160240186,0.6556206372331442,0.12394519299015448,-0.7474424386113027,5.64
1.5185391590250634,-0.712141359291636,0.4532117932165513,0.9539850031908393,-1.4978412952985485,0.30903184742299833,-1.0202514254928738,-0.930709824598358,-0.32275051881919503,1.1715003625093545,-1.5087922445981645,-0.264888428457514,1.0628022383051747,1.0988963126807447,0.18991513747143046,-0.15617416630448905,5.46
0.7454998162188022,0.21958469627757998,0.3609714142823879,-0.4157034799543328,-0.40315718476251516,-0.002151459004328981,1.1998495718627484,-1.399438899189552,0.008347603649390493,1.6975832952858563,-0.01131425182877955,0.5597422252782281,-0.6275107778434146,0.5715863369728401,0.9553129635903244,-1.0968774889411022,2.55
-0.027539526587458996,1.7149782197291588,0.9043281794845442,-0.39382500848404833,0.44159653292294776,0.7652167992536352,1.8446981930857076,0.15225726809034357,2.6059817057232357,0.6957827804922899,-0.585823801018085,-0.4069902691853654,1.8319182010866328,0.34924945245202205,-0.16711542707858204,-1.2039901552910026,0.81
-1.5736182121999815,-0.15880938997146277,-0.0764875126901138,-0.48350269923587375,-0.136436313978151,0.020657788587202863,0.1863256407301269,1.3557623401326822,-0.9061899928193387,1.022450533103664,-0.02474443421672862,-0.6788632395686937,-0.9076322363940947,0.3348784417662814,0.04359448891363071,0.7789799348782566,1.49
-1.1870985407968508,-0.4036075873981323,-0.8009631996263222,1.3557314408484806,3.175141391291906,0.7570706393995167,0.03167966813763015,0.2455498881049464,-0.8727358210495341,0.1433157671238489,0.7430832576984873,0.314748291293209,0.9501797220524721,0.0009858030054826074,0.8251635775144657,-0.062444018038990946,3.9
0.35898014481567164,-1.0285224541675428,0.5578489428958529,1.4990234078406737,-1.2421305739789672,-0.688058118721108,-0.7344752581362567,0.6332756139606986,1.4981797848053466,-1.302182565039529,-0.39365013136930643,-0.2815903547989569,0.12957853189096713,-0.24249266904828803,0.9828545795328563,-0.44975374805639917,2.49
-0.8005788693937202,1.702154545587183,1.0577119531108297,0.23584220888600713,0.2544239920216396,2.46124728088111,0.9742607551908908,1.83884001862178,-0.5915507180536426,-0.44481445114352475,0.11996858801515461,1.115552138952254,-1.3701010631122745,0.48561792726370157,0.22355239722668224,0.7710883624856472,1.55
-0.4140591979905896,-0.4305947225327378,0.6965246834346863,0.8121355727791049,-1.4733437127394067,-1.0823322556604442,-1.3515889295888313,1.0482728053208263,-0.6926287809975009,0.34265225165944624,-1.285462723062235,0.928737444525432,-1.150384623809721,0.29088594459351186,-0.37786085504651906,0.32254286000513793,5.54
0.35898014481567164,-1.1098666558144032,0.399002185551371,0.29017775341660373,3.043019597714512,-0.17973774382411262,-0.7219705669198945,-0.3811714326716742,-0.3757713498874693,-2.4708556217240676,0.7589548012844017,0.3276478358599665,0.23129416236043776,-0.1162780974471896,1.2631420129446311,0.2414466814235631,5.72
1.132019487621933,-0.015069400708422248,0.10274037621840874,-0.1286387004431277,1.8913579636982274,-0.9633983217903138,-1.0803035496797864,-0.8505173006050414,-0.3885186912213579,-0.5738953918978841,0.471970860700723,0.14648129431229517,-0.48314313925520513,0.2120063980874889,0.6870548823030198,0.33182486127944677,3.23
-0.8005788693937202,-0.7529091591758273,1.0011910831033355,1.4091052943254385,0.5296777286412104,1.4755619385327696,1.1160307043300255,1.1068353169429301,-1.4640764416727257,1.9494878190375968,-0.409478745181189,-0.16973885828862179,-0.31463118270776347,-0.5831136633377888,-0.3698804552994667,-0.2914016084229037,1.37
-0.027539526587458996,1.4611843105909539,0.9060090975516816,-0.2173547001413142,-0.1034058655838025,2.1745024540161384,1.7787822332159864,0.4810795902137445,1.8198564760767075,-0.3337741717137339,-1.4122998334409684,-0.09778840663117616,0.4352405168818205,-0.7232913266912052,0.07558714567863714,-0.6092484413924519,0.79
0.7454998162188022,0.4775893640892692,0.9495028525388611,-0.2671222121671261,-0.8677854921763507,-0.19928852747399706,-0.6914680053432912,-0.4874160559113747,0.9616684586466588,0.3518591217087496,0.8617706033068953,0.12590725797293797,0.049834523858950514,0.5389994056623706,0.8340251856639055,0.6030884821079443,4.54
-0.8005788693937202,1.3894100150201947,-1.7941756625461183,-1.8128001581282132,0.12532998954706087,1.4543819229120616,1.3704465493207247,1.1465752681998216,1.6957733648001303,-1.2414903174857548,0.8240507837209586,0.9223887816509777,-0.24591825091950692,-0.7922597196235642,-0.5520061556756303,-0.5192837756254561,2.74
-1.1870985407968508,-1.3628949724665198,-1.2915811604720433,-1.1340866970225747,0.8054819727340204,-0.8102505165328857,0.7749169720783186,0.5928345843251306,0.15578739289697222,0.4914045436952613,-0.868873209023172,0.7079226637720017,2.7883748226024974,-0.050390597029967996,1.772444477415568,-0.9119754113159652,4.22
1.132019487621933,0.5981701806481448,-1.8971318941582824,-0.4539306993364782,1.1506501584549622,-0.8868244191615997,0.053652057386180174,-1.3118084422334342,-0.9813724197188829,-0.7085305826277079,-0.09384109382390542,-1.2356406506625537,-0.8939344527121025,-0.27710009158745763,0.03355526757579632,1.3348903129235479,1.21
-1.1870985407968508,-0.09086305683114401,0.7366566022875911,-0.3108791551076951,-1.0191750473171146,-0.44693178703919995,-0.8546510010497437,1.1603815262917672,-0.1825275194085837,1.283988509030577,1.9640935750103348,-1.8233808888343415,1.3286930474159264,0.047475110357065586,-0.4896559428733835,0.7753171999213795,4.95
-1.1870985407968508,0.4113656140426487,0.5559579100703234,0.5738766142400727,-0.8353055512552414,-0.13249001667022522,0.01619311250239363,1.7546320013364423,-1.3107570756137605,0.8122800946735056,0.20849096883243265,-0.08636913855712179,-0.6590887072472925,0.8071010103759735,-0.27792620032555837,-0.679171650565944,2.15
-0.8005788693937202,1.3434744658549087,0.6168911900040531,0.03316581933161356,-0.4471977826216465,0.848307629765644,0.5604976418977876,1.2950083976217586,-1.5689644133140097,0.8175616352119923,-0.548194444209321,-1.2172443435071552,-1.2407934014414745,2.2444394029309036,0.23474080467246825,1.9852360064623935,1.98
0.7454998162188022,-0.820472696073102,0.7992708002884583,1.5870181392486309,0.2533229770751613,-0.3231101572565985,1.1755897448572303,-0.7186681133198581,1.5680823018160612,0.9529259744400288,0.8843664836561336,-1.528371996101615,0.39504005165743983,2.048152111899966,-0.45647588309254217,-1.063462288571314,1.26
1.132019487621933,0.9631663983906458,0.7108124870053539,1.401892611423147,0.19496918491181228,1.9610730658382332,1.4619025473123173,-1.6224706812650547,-0.24184219299084067,2.3351976672668546,-0.7139406114152004,1.3755992060819293,-1.0421357768444721,-2.842000282447138,-0.6517514783967744,1.43561572865768,0.35
1.132019487621933,-0.027893074850397902,-0.7927687240490275,-1.245402436481275,-0.8097069537496213,-0.5528318651427406,0.38625540494928606,-1.365444917637577,-1.0523877074074481,-0.5032694448537677,0.3156547431292783,-0.46166243676320917,-1.0392630245907317,-0.7271699446564186,-1.4291066064062599,-1.1687656672411244,2.37
-0.8005788693937202,0.14398243827638024,0.575078353084011,0.6895199634401479,2.081007788229112,1.0275231465562513,0.49049505706700774,0.19933886071267343,-1.4695408957165854,-0.7114474426622879,-0.30098750568821536,-0.6257290195530842,-1.2378796455703176,1.7511735006608542,0.1630619642043314,1.4456722671097846,3.33
1.132019487621933,0.5424733272852356,1.0234632474929055,0.3055648102748258,0.15202960199915924,-0.44530255506837624,0.20337159584517445,-1.0758257389154322,-0.18608692204388552,0.11390707607689349,0.838948903528541,1.4026126912205152,1.0937666014752625,1.1278393777596896,0.4239089128344386,0.20767115378302936,3.76
-0.027539526587458996,-0.33298168055650523,-1.1232792389999138,-0.09882627778032246,-0.2669065851358276,0.44425810100136565,0.9123611904598797,0.19631619328237374,0.8658698028868177,-0.36737034331260054,0.6802002749530881,1.3919083499945248,-0.8105976563404972,-0.8926227836048829,-1.5964076924884003,0.09876262735651181,2.68
0.35898014481567164,-1.316002432693624,-0.14708607150988354,1.6257262041575957,0.8324568389227384,0.3530211106352383,0.7655023198300898,-0.09787016747828889,-0.0014709567829180603,-2.6036892844028725,-0.19649882139545766,-0.6404214725554321,0.8207380555130082,-1.0866737136697067,-0.9529850579944792,0.3553394062077427,0.88
-1.1870985407968508,-0.34791073403522316,-1.9872711255085242,-0.48975369108452643,-0.2729621673414582,0.1982440734069865,0.34827301746176315,1.015101757317213,0.24928554534518796,-2.3739235031529353,0.963650693485353,-1.6880557833866887,0.9790065112017945,-0.7065238222178312,1.954292753885584,-0.5365921362339495,1.45
0.7454998162188022,-0.49394750075652794,0.1546387215412752,-0.4669135285606031,-0.6054686811778998,-0.9650275537611375,-1.0921298774066692,-0.6887380719927091,0.3608875860610569,0.5151032159426053,0.10431792945981523,-0.38258570101924505,-1.149409805333791,-0.2389076030910684,0.40464371172943825,0.5733009005281386,4.17
-1.1870985407968508,-0.9963675697518427,0.15316791823252998,-0.19427411485398113,-0.13038073177252046,-0.6733950309836947,-1.151632572911166,0.3082413889046827,-0.032985848332055694,1.0841060761205852,0.8121275741522954,0.6155419577647633,-0.49114932728490107,0.1235182280647122,0.0761291066933965,0.7012415778485964,4.48
1.132019487621933,1.275145336471546,0.4706513181631016,0.09375235571086288,0.18946411017942089,2.000174633138002,1.1088977446754809,-1.6880052504804908,-0.9181314046975881,2.0423398549991845,-2.2161780759878984,-0.45873298696595294,1.3547260487593737,0.47346827628485905,-1.909587585210979,-0.9245813248388092,2.0
-0.8005788693937202,-1.4930456951014968,0.4990168105460448,1.2715834736550788,-0.8980634032045035,-1.061152240039736,-1.698436531926625,0.5215447090098113,-0.5911187860909098,0.8860159925779691,0.6840566680408842,-0.031241182005100916,0.2716542470105714,-0.4647481914710355,-0.18034560475927097,-0.7477714787314124,5.6
-1.960137883603112,0.521802330160857,-2.668463172215945,-2.387170139914033,0.03559727140908077,1.8209591163473948,0.30323000162802827,1.421870874561346,-1.8766174513768163,0.35953117445713056,1.066132207497563,0.1314683542393634,-0.2303844628011531,1.4643450670140388,-0.157265831062485,0.3625923845270618,1.37
0.7454998162188022,0.328681625545134,0.7198474216162174,0.191363997655209,1.048255768432482,0.7668460312244589,1.1266088267776144,-1.1846674704366498,0.1935792254054707,0.03395320951106182,0.9361452300991414,-1.576131583749703,-0.5008581378049198,0.7970122443909088,-2.5851256453118587,-1.6699272883137912,0.83
1.5185391590250634,-1.1736022302812374,0.25675449411987067,1.4521409689757783,0.7732772855495307,-0.49906721010555843,0.15938229403744586,-1.339657874164389,-0.923210539857774,-0.09820308432860778,0.35106345730482413,1.2169260574712077,-0.37815505863218013,-0.7512925467916522,0.048640692182687996,-0.41331348141924146,2.85
0.7454998162188022,1.222319454931467,0.6290778459907992,0.2454591194223959,0.08431718279074481,1.0030846669938958,1.6561588154886384,-1.1282863693941472,0.3682879705648475,0.0922345722300562,0.9619102416230667,0.5059527798383939,0.6521860238581163,-2.113036199393824,-2.043528592964071,-0.21848579851854108,1.38
-0.4140591979905896,-1.2564776169002743,0.8122979153087729,1.2643707907527872,-1.2443326038719236,-0.9650275537611375,-1.136859571884058,1.2980124968712505,-0.2114480955677274,-0.05949826911975692,-0.5373934402743201,0.422016717136308,-0.7482840362034127,0.9641099989829779,-1.4650901340579656,0.7313943643783894,4.89
0.7454998162188022,1.3494078076220914,0.835620653490304,0.033646664858433,0.7385953147354647,1.7069128783897356,1.514564775868209,-1.0864617038660855,0.3403302714815673,0.256125291658129,0.7813242010886862,0.15148847299514537,1.4539114140408804,0.04820920390973006,-1.5863412949257432,0.837829159344267,1.47
0.35898014481567164,0.2391073046728265,0.42925871075984373,1.1629123845938856,1.860804798933455,-0.2611993423652978,0.6403227388939349,-0.5968580529369595,0.050393560434216375,-2.047418862811678,1.2650274185405421,-0.025399722087482087,0.422781299013243,-0.7506531930128896,-0.557906857009419,0.8239001634936689,3.03
-0.4140591979905896,1.3266314311609706,0.39669092320905713,-0.4371011058977979,-0.3805863783597104,1.5048881140075965,0.9760093990616475,1.2312334324969973,0.505437979568809,-1.191848360582844,-0.34070113403047414,0.7380688542282408,-2.1582152351664017,1.2337585568562797,0.20574442842293195,1.57544136491743,1.29
-0.027539526587458996,-0.16952768477669614,-1.3012464393580834,-1.24973004622265,0.898792989448055,-0.5691241848509777,-1.0610968748938272,-0.572002298450092,0.032168245412384444,-0.4362893930483461,-0.11851706157508292,0.31766755918423945,-0.19542263245143218,-0.8579849430849021,0.017894420744328426,-0.831392301762069,2.39
-0.8005788693937202,-0.46715176374344447,-1.722946759451172,-1.6358490042586595,1.3546131772900643,-0.6929458146335791,0.044124008876850744,-0.4285876369123902,-0.48638912327666856,0.04205947106987808,0.25440949445256233,2.3099933229840084,0.055954493276405254,-0.6095809570649541,-0.11359850266305761,1.1527945347849433,2.44
-0.4140591979905896,-0.3345128655286814,0.31621697074485533,0.21035739596457687,-0.6263879651609872,-0.29867167769424297,-2.251448528196457,0.03934505436603154,0.20139776574254245,0.3725308119160439,-0.5747677742066473,0.1838945671120954,0.07708103020149286,0.49343891430855946,-0.39201245472661794,0.25695132945570315,5.67
-0.8005788693937202,1.437642341643745,0.5578489428958529,0.24137193244443067,-0.2479140773090772,-0.4811456584264977,0.5720468346747113,1.6307572257462322,-0.3883760386996357,0.9401783551337337,0.14632710330826512,0.3190489831822324,-1.316431950876002,1.3032832174255458,-0.8104495662679235,-2.019358675625395,0.89
-0.8005788693937202,-1.5640543981861679,0.67656378138743,1.1263681245556083,-0.05826425277819289,1.1708955599887372,1.0909275826380092,1.3561955700925843,-0.5443710239079927,2.0120634853894095,0.8955405442867906,0.6979690566830044,1.4531422110620715,-1.3934184038100605,-0.10732213034796435,0.5806024482140312,1.43
-1.1870985407968508,-1.992594792273981,0.43388123544447155,-0.014437887823510907,-0.5025237836821802,-0.8656444035408917,-2.348640557208952,0.5850093900691852,-0.6314840667759435,0.4015975763945831,-0.18888486592583054,0.2769709803126326,-0.5746640263419326,0.20514663861766003,-0.49616515121932847,0.31010314765419317,3.47
-1.5736182121999815,0.5388367629763171,0.8562118998127368,-0.31664930142952835,-1.119092153710019,-0.9959829612067879,-1.2623097336352902,1.3579443843002141,-0.9739765520972775,1.1924619947894326,0.9917339927705046,-0.5547599100104257,0.7816629172243439,-1.4516816341785905,1.3405086484730684,-1.3279115803658295,3.19
-0.027539526587458996,0.1816878682162191,1.066746887721693,-0.15027674915000244,0.024311868207678364,0.0011070049373184255,0.6779590040197835,0.27035182039396966,1.4239576820043218,-0.9827463955052472,-0.40404114351565074,0.9737420744891706,0.38386701901138004,-0.7277271992229768,0.5131065614500777,-2.422835303577218,1.57
-1.1870985407968508,-0.26159018122879,0.13509804901080322,-0.548416845356498,0.9400810499409906,0.5680797307839671,0.32908131400380725,1.4526783709186413,-0.2408439547542986,-0.9687092804485328,1.6209948056395398,-1.013224612820797,0.1755979790633879,0.06307499251766877,-0.7987215536755821,0.8442066741325617,2.58
-0.4140591979905896,-2.0035044852007364,1.0869179045273416,0.16732172131423706,0.024036614471058794,-1.132838446755979,-1.273301642096422,0.6558831509716714,0.2174227357693581,-0.5429381970766948,-0.4862418423106863,-0.2012523411594608,-0.31092563789896194,-0.3811307923567196,-0.4055792609045561,-0.9107130822219061,3.79
-0.4140591979905896,0.2810234932861499,0.2744041338248131,1.4636812616194448,-0.798421550548219,-1.0627814720105597,-1.5159037525236942,0.9058556523303739,0.3477775788226521,-0.21325866441995586,-0.7467448092085306,0.7551067108849421,-0.09970679349286184,-0.14391061946385258,0.02348987851784143,-0.26482500220152305,4.01
-0.027539526587458996,0.35528596443669547,0.6372723215680939,0.30219889158708974,0.8046562115241617,1.348481844808521,1.204941710151807,0.12536069078408282,-0.5615456835517572,-2.566076322718027,-1.604279004053196,0.32512491962978396,0.17373092262229423,-0.2931564148492271,-1.3245538258937564,-3.2617119873464273,1.17
0.35898014481567164,0.4199785295111398,0.5700355988825988,0.3291262410889783,-1.4887579219901026,-0.8330597641244175,-0.39930837747783327,0.45499259997194225,1.7846840179809176,-1.031314025200046,-0.005592481128806386,-0.841766365036198,0.8198804429681847,-0.42520508405042173,-0.1798894918200557,0.19666776578409825,3.63
0.35898014481567164,-0.9575137510828716,0.6437858790782511,0.9477340113421867,-1.1444154974790195,-0.7564858614957035,-0.4542546268871137,0.3894650107511094,0.9580028880402127,-2.0786416647718386,-0.5073873504062476,-1.1841721742465372,0.17111352706825422,-0.7173751033696137,-0.13296045347760893,-1.6099765831602324,4.3
0.35898014481567164,-0.8373157307670402,1.0806144617755764,1.3627037009873626,0.5982159090594836,0.963983099694127,1.739047905853669,-0.4035347721306424,2.1242752350774006,1.2714538654014063,-1.1440871935616346,-2.3862097589600073,1.2479709628080897,-0.724781696089251,0.3792124138692199,2.054619431987122,1.16
1.132019487621933,-1.161735546746872,0.9446702130958412,0.6342227278559124,1.4107649395604567,-0.6636196391587524,-0.27908381635963764,-1.0545954773933368,-0.3667430877602021,-0.1108393007235182,0.9192114826849769,0.8885555309790081,-0.7108774598971902,0.06577216306173862,0.10605299629801915,-1.1387647933263834,1.19
0.35898014481567164,-1.223365741876964,-2.3350110506475685,-2.027257263089683,-0.4584831858230489,-0.3410317089356592,-2.046749579176657,-0.5345137498806878,-0.2695194753455764,-0.5462889325237261,-0.2744396430776549,-0.1988477290776284,-0.15474647959360666,-0.11348078070577867,-0.5985218093524499,-0.5429209174849647,5.54
1.5185391590250634,-1.409978910360938,0.527382302928988,1.1340616529847194,-0.1733203146851735,2.4465841931436967,0.6965344578446161,-1.5024405167710282,-0.8219864119549602,0.7749695137943726,0.10201329046909753,1.836476127664495,-0.4624040558399057,-1.905834414487137,-0.9530313854979517,-1.524072494101776,0.79
0.35898014481567164,-0.30924831348777415,-0.6419063275234481,-1.1473099490101093,-0.07560523818522585,-0.09175921739963265,0.9735031597745242,-0.7758071977874992,-0.06115442456536806,-0.8201330341529375,-0.4067996649166609,-1.1473498744213335,1.1392836284514472,1.9186268838295109,0.53247642458781,-0.5757235027961772,2.19
1.5185391590250634,1.0383858601488014,0.3141158231609336,0.1959320301599937,-0.19644162856121747,1.9789946175172939,0.806378036140722,-1.6952378494588045,-1.4840960857124597,0.5750966429692516,-1.1840274404280344,0.6468133319980323,-0.708601688971943,-3.6859722057334414,-1.7511039350536668,1.055046458597599,0.32
-0.027539526587458996,0.6552068208617081,0.8202822761276755,0.9429255560739923,-0.4265537523751787,2.006691561021297,1.1312451141085984,0.5327652101314541,1.0690660952433202,-2.8435997451844024,-0.20764643870895275,-0.6531555272020295,0.6372733052267133,-0.08478782514301565,0.6061557061901891,-0.5337206278173064,1.38
-0.4140591979905896,-1.2744690403233445,0.7219485692001391,0.26517378602199293,-1.1471680348452151,0.6919013605665686,-0.5134041989938956,0.9250023362263902,0.2862916718618141,0.031194513553926113,-0.050094247528692216,1.155773586469805,-0.543209664336722,0.6029935750404504,-0.9364450909662928,0.8623526499009784,5.2
-0.4140591979905896,0.0069413832666105875,0.5893661566546786,-0.3423745371143684,-0.33544476555410074,2.282031764090503,1.1062637860774718,0.3158418662336063,0.3010835743973823,-0.9132173603431727,-1.6942885348187633,0.040915763981690105,-0.11850516593954515,-0.3395670561038,0.2059447594551114,-0.2433174615020761,3.18
-0.4140591979905896,-1.721766450320316,-2.454986577689499,-2.0549058808818006,0.5467434603116238,0.20964869720275242,-1.0198657738157832,-0.7839183004681395,-0.8841543818695741,-0.7617113348338913,-0.6793139834687094,-0.512709489773884,-0.23895866573875302,0.6524147409002343,1.0987005540355477,0.5472494851838089,2.66
0.35898014481567164,-0.595388505163201,-1.2174106507596067,0.36062162309565154,2.9059432368779654,0.21290716114439984,0.20207810541019733,-0.6885439077063105,-1.0738207743923942,-2.0714648418608506,-0.6216798042633428,-0.42430226009247224,-0.9464765190104325,0.22296954580720504,2.0995801445179416,-0.5817973176523323,4.9
-0.8005788693937202,0.11871788623547298,0.7263609791263747,0.1406347945757582,1.6367482573251244,-1.0106460489442013,-0.050618916047139625,0.5721818517819601,-0.129416797610874,0.29080383950238037,0.6292109164646044,-1.8621034179462492,0.08685085836655823,0.13244934691294274,-1.6529431681272988,2.4239556085405853,2.68
1.132019487621933,1.4037648741343465,0.6624860925751545,-0.4601816911851309,0.25800229059769403,1.0764001056809624,1.1507806995695589,-1.464661467401416,-0.3577597582949902,1.0315795876052314,0.10390098021402078,-0.35136534783424744,-1.5525654091158139,1.7425080654916933,3.1680897275385895,0.17387657140368645,0.74
0.35898014481567164,1.1124569331778251,0.9558062952906263,-0.31400465103202146,0.27176497742867256,-0.14552387243681486,1.4726002852619589,-0.6340715472719965,1.369760334379575,0.10348128748384926,0.8003190157157438,-1.5354710477684643,-0.715679900833901,0.9901947134798775,2.0046722114285966,0.433371467626788,2.72
1.5185391590250634,0.2871482331748547,0.6811863060720578,0.9732188242636169,-0.25809846556400134,1.4364603712330009,0.9767612435795126,-1.5870166793308822,-0.464515041697321,2.0960640258382712,-1.3535417743753673,0.024697635822970625,-0.5641114153351144,-1.5849029956695018,-1.5722160149745954,0.5596514813965566,0.92
0.35898014481567164,-1.1353226059768327,0.3992123003097632,0.6491289391873151,0.28360088810331413,1.6564066872942007,1.5180548016899116,-0.23872807679351718,0.7681926812699111,-0.9670416032547068,-1.442142067406723,-2.970470038804408,0.6861067204929066,1.3091366114451763,0.7399248442037776,-1.2080258899026155,2.47
-0.8005788693937202,-0.8876534367273327,0.7089214541798244,1.0984790840000809,-0.20690127055276114,0.28133490391899535,0.5905538751187323,1.3570560884519174,-1.536133621583097,0.5533972394998795,0.10962517625375426,-1.4172094504713881,1.5310787023186214,0.5988480835117216,1.6323554562349867,-0.3320841197941702,2.68
-0.8005788693937202,-0.41623986341858593,0.5563781395871077,1.371839765996932,-0.20497449439642415,2.402594929931457,0.6902306503413637,1.6942349027965493,-1.5954903338039128,0.5183052717913647,0.5758708353854629,-0.5809770048924472,1.2133267783923236,-2.329063150071084,0.46913000345778627,-0.06183771820531491,1.25
