RANGE,FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,NLOS
0.6537159646584264,0.7473517263996834,-0.007718583112349572,1.2294874473976576,1.5108682452338407,-0.06077494300970589,-0.6480705958558446,0.05648802188982855,-0.5362781411822739,1.159669444566127,0.24868502322815814,1.9588450818459517,-0.3498262256649164,-1.8317157283985355,0.7841768816971842,0.2815815886851939,-0.8233581254328575,0.0
1.604199720579995,0.3022471814650951,-0.1784490492412977,-1.1139679959683304,-1.303220507731066,1.3401839472631432,-0.10137985076446987,-0.4422152854017845,-0.6845687119549498,-0.40319743209736414,-0.8811692147150592,0.3614438041235629,0.7818070829871168,0.7391090970484208,-0.21818612854770225,-0.48273939222067963,-0.0991758999463891,1.0
-0.4834699576048788,0.3022471814650951,1.8695758481406617,1.3472772135792892,0.7694942138404886,0.8432400390154156,2.006302078424289,1.885766003704852,0.6385657545491946,1.5277140056176375,-1.4829859039776672,-2.280705449215919,-0.0610253590640061,2.1806031756280015,-1.1325430104294445,0.1038407862526061,0.06795183139364713,0.0
-0.12703854913429072,0.7473517263996834,-1.068580666032896,-0.878388463605067,-0.676707241764853,-0.4044063689256877,-1.0194077057292312,-0.23604570308907336,-0.8607701781501794,-0.381382249776143,-0.5392381342653298,-0.5150322920199383,-1.5832447716086313,-1.1438012953147372,-1.2413637136929399,0.10784597455471945,1.0922124361333547,0.0
2.194008836977754,-0.3654096359367873,-1.143205804698803,-1.515094233727003,-1.505159158636247,-0.8863036940267983,-0.20968650781087428,-1.1335838859268472,-0.18696121732880538,0.2694064229823047,-0.278190156048412,0.21335267006138847,0.01231073216375314,0.17909788969198992,0.24669733695359033,0.4269447323731659,0.26576783164634615,1.0
-1.2472515471847105,0.9699039988669774,2.0477132759237944,1.3068921508884441,1.6436293896885856,0.5140451996319987,1.0848359168866262,1.5722724507709298,-1.4864346850923673,0.7744218755802255,3.048891020060806,-0.15068034175020623,1.3223890912251208,0.601913593300406,-1.0083862647726205,-0.3588227232274081,2.124645572876791,0.0
1.1332010736724318,1.1924562713342717,0.07672077974535146,-0.24312501715066115,1.0497470229914463,1.7570149668653696,-0.9214159684015318,0.2649098550088191,-1.4006613257097473,-1.4385310851875501,-1.0288257300745935,0.49355213330694364,0.8526551103596117,0.03655364595319027,0.045661462807357875,0.4659669983177077,-0.09083570931809792,1.0
2.062468674327894,-0.5879619084040815,0.8279718655209942,-0.09937342495348606,-0.4613433065889673,0.03784117626204038,-0.7391857200377403,-0.38469641947600663,1.0666238437010598,-0.2453600077000466,-0.45249342401873094,-0.00744115645591648,-0.7421242700552872,0.45457789002536997,-0.7167487022420378,1.1340096607324928,0.2442771678924831,1.0
-0.279794867050257,-1.0330664533386698,-0.2717767660840199,-1.0453774926680062,-0.9879127896510462,2.9381717438748005,-0.42114236204433053,-0.2626533179851606,-0.06827745370414771,-0.06610669646890976,-0.824861565732116,0.591101895432232,0.28834095682230293,1.7592628447442848,-0.2860822383029756,0.8214060235010097,0.5395599522982906,1.0
-0.3773891812743466,0.07969490899780096,0.36392571788634775,0.8624962031038661,0.7331340689406637,-0.41619963679736044,-0.8337391507925378,0.31104310787998474,1.0700395887678014,-0.4375047269127912,0.19643672650363367,-0.7783274410187255,0.553909793993813,-1.0532132673963357,1.4338922183464213,-1.6905818245770654,1.3706961129578787,0.0
0.20817670407019123,-0.8105141808713756,-0.05308622324422842,-0.718931569250341,-0.860745513642428,-0.299080286899369,-0.2320355005347355,-0.9570456812272276,0.19471657693704866,0.36867405418151844,-0.044045259016841726,0.3245699075176894,-0.2559542181519321,0.48476542899020675,-0.3724610260053017,-0.2303365763711483,-0.4475825167850514,1.0
1.150173997885317,0.3022471814650951,-0.6269405774021571,0.8655411086242076,0.8215171903894688,-0.29765696146658094,-1.0262843188750346,-0.04816475139975787,0.383272031796108,0.6253339165639171,0.08717690268941354,-1.267825478402059,0.7877626902018258,-1.3008974288718795,0.1651149000104473,-0.32336845722921076,-1.3998017082487724,0.0
1.2732276984287343,-2.5909323606097288,-1.0565443533448466,-1.4449011485738674,-1.5178385937808014,-1.5540466542090967,0.10491854360963379,-1.3142531570486802,0.04316747772073809,0.6066415123631155,0.3888579689647391,0.12959591140535,-0.09117364644689431,-0.26518842926571323,0.11532027401809732,-0.15617189435476822,0.098965435159857,1.0
-1.2769541645572597,-0.14285736346949318,0.17930719865580402,1.2149039525370746,1.7633381744357013,0.9965525213471613,0.9077631283821872,1.0917896971108099,1.2971631511196182,-2.0987915993060406,1.2741363810777644,-0.4192605140250638,0.9595736165623479,1.5203330004830575,1.8814025141770607,0.4241168000361941,2.438772825139562,0.0
-1.340602630355579,0.9699039988669774,1.9512376003780436,1.2455132659257706,1.378293563060633,0.393875866663747,1.1948617272194815,1.5428076401999047,-1.9046207238522315,-0.2698107583003781,3.1450470883872184,-1.2251071789981993,1.142090963025531,0.26785322618315677,-0.11906899003203858,-0.10417588594551311,0.5044416844527,0.0
-1.3193864750894724,0.9699039988669774,1.5758898185522543,1.1894229010773747,0.19071529194789189,0.7798003911540036,0.10835685018253552,1.280936813448365,-1.8884467113647345,-0.9397257018898102,1.3907648771785206,-0.28580195652591767,2.4102445080140784,-0.6454390275918039,-2.931361807467543,1.3359652932809962,4.369112537213327,0.0
-0.9756847597785483,0.07969490899780096,-0.04827169816900862,1.3947136364225043,1.564009995472046,1.0874420168409151,1.7914079176179312,1.5529075852961538,1.0368607499441065,-0.34117765731845245,0.5717257363512258,-3.481163566037235,2.1093214566737903,-0.2641682426128464,1.5214176203007779,-1.1989369663533778,2.26817862890547,0.0
-0.5386319612967555,0.9699039988669774,1.1155471517446998,0.8275599187125794,-0.03770100293562326,0.0412978237416686,-0.05668186531674741,1.0308326184655154,-1.9071762514669521,-1.723249221017292,0.4744526364860672,-1.445852859723033,-0.013857285931679718,0.9409805132392082,0.056902464610426286,0.02797665036943076,0.9485879512027514,0.0
0.6112836541262132,1.4150085438015658,-1.4898516101146282,0.8208290749307718,-0.1516294569550745,-0.8271340224637506,-0.5380447855229893,-0.018031773361219392,-1.2390200596550236,-0.8876393730585711,0.29733453168006924,-1.2019071347445802,-1.784058124659315,-2.4490714414931696,-1.9057553926798565,0.5902636307672555,1.9281073479902824,0.0
-0.8865769076609012,0.7473517263996834,-0.5206506776646125,0.8451883190935039,1.0829373091051326,-0.6896814520973579,-0.7116792674545265,0.8813045510887422,-0.21041354941931906,1.9374047366825797,-0.8004964403601722,1.5776471521233089,-2.3093542660783632,0.648602658354448,-1.1195084878852548,-2.102599854997488,1.3953637582254848,0.0
-0.4452808781258873,0.7473517263996834,-0.8663706128736647,0.9312469645894715,0.9123243214982621,-0.2767137443841276,-1.1397484357807917,0.680732977524003,-0.5045388534961764,1.2689291958491742,-0.032257599667678806,0.13386373698644655,-2.475038005996615,0.760986191117347,0.8365296771455921,0.03692492859423083,1.150839295349134,0.0
0.20817670407019123,-0.5879619084040815,-0.4345447484347199,-0.6851170921560222,-0.7095246033154641,-1.5318834438985394,0.13586330276574934,-1.3201528093367976,0.04937220212440153,0.1883716853483026,0.42172118972914835,-0.10106836636198602,-0.21448188315019956,-0.2480363208515729,0.005260772119392514,0.1931766428446668,-0.39489137970378896,1.0
2.066711905381115,-0.5879619084040815,-0.539723603924137,-1.4392921120890279,-1.353192399183133,-1.8332217712402465,-0.27845263926890884,-1.4858145229345114,0.06301602838940211,0.40146515959392304,0.31761135378625227,-0.15822715869278142,-0.014876352119521251,-0.22019777276469846,-0.03740297693870532,-0.05395062780508945,-0.08079350439101665,1.0
2.096414522753664,0.7473517263996834,-1.1265401409768883,-0.4488965270516342,0.09636537748988482,0.7503172214748216,-0.43489558833593744,-0.6184237473733191,-0.5451663254064067,-0.16270763385318918,-1.1039423980585878,0.40167546321392195,-0.2426217336903113,-0.19260354319102713,-0.8903949868183302,-0.247333320400136,1.1111520355069482,1.0
0.8870936725855971,-0.5879619084040815,0.8633401074197242,0.861214137621617,0.5196347565801537,-0.7358378625606288,-1.0262843188750346,-0.842234411543878,0.4338500386440966,-0.8015576039086022,1.6093622233230545,1.428063463669345,-1.2556843608538137,0.20938784026585927,-0.5169735406835018,1.3190001865078071,-0.7714909519804776,0.0
-0.7338205897449347,0.9699039988669774,-1.0267313326867549,-1.4038750531418978,-1.2015985642930938,-0.23686063226606108,-0.6188449899861799,-0.08251911956845392,-1.2297090262089851,-1.9453065393402873,-2.8126660701250317,1.3199615190903036,-0.07399263094755258,-0.5271793629333598,-0.5718900583399645,-2.6811267584594103,-3.1357492319572504,1.0
-1.2896838577169234,0.7473517263996834,2.048824320171922,0.9815680347677469,0.09263613185913354,0.504285253807166,0.8235246173460948,1.7167780213711126,-1.6032327000158695,0.8935694028383813,2.9568800840746374,0.37536851717642755,-0.5885561186305265,-3.266502021211252,-0.503512503127406,0.16913978689215198,-1.7787641652418764,0.0
1.1671469220982023,-0.5879619084040815,-0.0723443235451076,-0.43014631937374176,-0.5745259114822682,1.9036174864425428,-0.7151175740274283,0.3067504772526978,0.15094316933365742,-0.20126215539278672,-0.23499686589805655,0.6759063286692083,1.3134646298462196,0.7053590262594106,-1.3318868146286706,1.1491071777456563,0.6988162252588748,1.0
-0.500442881817764,-0.5879619084040815,-1.0622847486268394,-1.030473481436861,-0.9297365578113265,-0.35032000247974027,-0.7598155594751507,0.14877422691815154,-0.41004238468882953,-1.2475886687335518,0.7144889283687261,-0.5860676106352829,-1.7582965597931235,-2.4071504163394963,-2.0527548168919374,0.19928218147779042,1.4786057345424866,1.0
-1.3321161682491365,-0.5879619084040815,1.8399480015239245,0.9527215614171431,0.8054814341772383,0.03723117964798834,-0.058401018603198275,0.03245782709617758,3.2342865659701032,-2.7387419117943574,1.422328619109197,1.879134904520276,-1.194188706745516,1.1904666040166423,-0.5257144412339063,0.2018862356805754,0.43944190592384647,0.0
-0.088849469655299,0.3022471814650951,-0.2715915920426653,-0.3051449348544591,-0.540030389397819,0.2222634859104401,-0.6377556761371393,-0.4077029316785337,-0.4378218302307583,0.247655364121403,-0.0054926130275944835,-0.5441419114944416,0.22985198941605992,1.4465688732058717,0.7827941349255141,0.02903898695954402,0.24070102403385446,1.0
-0.14825470440039706,-0.3654096359367873,0.06412894493323815,0.3890935237834032,0.5433154663354243,2.440821171217705,0.45218750747270825,0.716488421058426,0.04800433710547927,-1.4674970121068287,-0.08574621172353863,0.7311271836528472,0.8835448737886324,-0.12869497093953378,-1.2488928909888717,1.1294360302714532,-0.7930899318441755,0.0
1.3156600089609471,0.7473517263996834,-0.023828724710200425,0.41457457524310315,0.9936218762486397,1.8503444488153316,0.3627915365772634,-0.03212039133869575,-0.7213704155849772,-0.039486124951253816,-0.6130880435594376,0.06542966875535056,-0.6494244208455747,0.1538133470764009,-0.34645117249846347,0.07494065391782426,0.7759344424654955,0.0
-0.5556048855096407,1.1924562713342717,-0.869518571576693,0.17130264998634528,1.4886792337308705,-0.8712571108801813,-0.8801562895267112,-0.30554474517256136,-0.9191667542767905,0.04955873563583798,1.4586519163732172,-1.0876409953951713,0.5620529383711342,1.188653612740516,0.45098525757858027,-0.3197817257815357,0.35995589869688743,0.0
1.0992552252466614,-0.5879619084040815,-0.2375195684334175,-1.4610872252872618,-1.2360940863775431,1.0378289588980159,-0.31111655171147523,-0.70221625341673,0.11959079054959706,0.299937145899029,0.014962427489599882,-0.3468273340478757,0.5031361127722281,-0.0017885166806521245,0.9602003839730877,0.3243594343573031,0.31169792302503463,1.0
-1.1539004640138424,-0.5879619084040815,-0.12067474833866017,-1.5924989372177896,-1.4475423136411398,-0.4283995690784012,-0.6188449899861799,0.02738660442499312,1.2489170190322527,-1.4357116076352692,0.30540073106185683,-0.17773109263304537,2.070332184193233,-1.12992431287831,0.8061606301664743,-1.1809223056244706,1.5079027953482447,0.0
-0.3010110223163634,0.07969490899780096,-0.3578826953139124,-0.8400867573228765,-0.7721759299120854,-0.17037100133438884,-0.5363256322365384,-0.4544898461580786,-0.2435806110231394,0.30439364175796574,0.3524813640841701,0.11861939444027181,0.6241874930772956,-1.1530780155717568,0.15046884979461522,-0.17822972113038807,-0.6442799151182192,1.0
0.5688513435940006,-1.7007232707405522,-1.1930176218231925,-1.6449033638047197,-1.5789982221251222,-1.8439983780884992,-0.3093973984250244,-1.5003361885514188,0.0007311132870858815,0.30618351111607595,0.40201882423352536,-0.061362602384129494,-0.1934451568956285,-0.027603104311051962,-0.14889515022646527,0.09055348641624428,-0.1140136078824354,1.0
-1.2557380092911532,-0.3654096359367873,-0.421767739581252,-0.4266206392975569,-0.5445054841547206,1.13380175950887,1.5335349246503016,1.6068346248874075,0.004125236828588811,-1.147843935366792,-0.2810365408274594,2.0527130769967465,1.050735203112201,-0.9699812220273897,-1.4950319753522567,-2.235972824465343,-0.24503344306564975,0.0
0.7470670478292946,0.5247994539323892,-0.7702652854106233,1.0929474735381335,1.7914939789478734,-0.24784057131899775,-0.832019997506087,0.2472055505943775,0.6820410480307175,1.5579766900091232,-1.1743332165755958,0.12973053831886464,-0.40094164813051936,0.46176494677211394,0.14886910188867225,-1.217927068488654,-0.5337402984007675,0.0
2.7626017981094066,-3.481141450478905,-1.3137510967863966,-1.6035567520021876,-1.6300888872664145,-1.5290367930329631,-0.3042399385656718,-1.23349100532114,-0.10364745727252493,0.536431944697248,0.20371163457793373,0.05506029934048998,-0.04967411189014532,0.07132365580059256,0.09236841393963487,0.1635869745005785,0.20433655135774548,1.0
-0.21614640125193774,0.5247994539323892,0.6187251987902878,-1.0900895263614419,-0.8025692818027083,-0.4371428538798138,-0.213124814383776,-0.7670469152123203,-0.4564813875716874,0.4450776820885626,0.6538911869557524,-0.49390593025760626,0.5335764808199841,0.4477100431138499,-0.05813534195634161,-0.055937121947886616,-0.4932015920672457,1.0
-0.14401147334717568,-0.8105141808713756,-0.92284869548682,-1.2737454066936187,-1.3809752791322298,-0.865157144739661,-0.4881893402159142,-1.0141531845265244,-0.003935187462414134,0.38565751672945026,0.3074674616935234,-0.28040599112770076,0.004781832027571583,0.1748933617360047,-0.5732136409426084,-0.2924364699842334,-0.14221458953322474,1.0
1.0822823010337763,-1.255618725805964,-0.9102568606747067,-1.406759700476958,-0.9681477878080645,1.0648721421209897,-0.21484396767022687,-0.45157873692595396,0.22135728011726866,-0.9391980910766186,-0.9779291030560285,-0.40060773190469706,0.6202235543389396,-0.21469876753973202,-0.5500884402537113,-0.3637170940769348,-0.23401034401345772,1.0
2.3807110033194903,-2.1458278156751405,-1.0622847486268394,-1.42118293715226,-1.5232459999453907,-1.481660389341588,-0.40051252260692016,-1.2456457285098306,-0.14721083601292034,0.20812278139943152,0.30958258056231835,0.10343011203735884,0.003614662106475426,-0.060788365544576686,0.016567238953519355,0.08893949762098419,0.15852954558207505,1.0
0.8149587446808353,-0.3654096359367873,1.3322007801295905,-1.2426553187490792,-1.2810314962280958,0.236496740238321,-0.14951614278509406,0.579964498682332,1.1948771674959984,-1.167848721834425,-1.811303295624414,-0.15859688352421877,1.3740626386374202,0.018233423341345773,1.9305083092999253,-0.5861356021583587,1.7845496315716791,1.0
-1.204819236652498,-0.14285736346949318,1.538669836239978,0.4852484349520822,0.8131263877202785,1.3186307335666378,4.062409409019523,1.7377070881007266,0.970478103617343,-1.393187441376228,1.1134060537801858,0.7357775828108885,-0.3230612386235204,-3.7498541401260495,-0.9741534521359713,2.359175305891002,-0.25024375010015976,0.0
-1.2557380092911532,0.5247994539323892,1.9453120310546963,1.2432696513318349,0.6755172239455567,0.5335650912816639,2.118047042043595,1.786564673141571,-0.028267091369682924,2.4701815354098526,0.999553239170054,-0.33026671166320926,1.2080237065315285,1.3809827248137152,-2.663894805474747,1.0906905519838819,1.6322027567087243,0.0
0.5136893399021238,0.5247994539323892,1.473488573683156,1.175159922587354,1.153606513807869,1.247261129722549,-0.6257216031319833,-0.30448421477130977,-0.22521139916479885,0.6522649723181623,-0.1362375418662732,-0.37853882004964395,0.6989135643402877,0.17129731574792167,-1.4953770474507602,0.25841920473564306,0.3426605075789916,0.0
0.18271731775086328,-0.14285736346949318,-0.318440624505381,-0.9242223045954706,-1.1795960150716613,-0.9621466063739351,-0.4985042599346194,-1.0820190802581278,-0.1391605842879669,0.26172034964058166,0.1690635407097713,-0.11869800208354175,-0.4116380716647994,-0.8681026073814252,0.2958548717608238,0.1288128998723158,0.21986553081578694,1.0
-1.018117070310761,0.5247994539323892,2.0699341608863473,1.096152637243756,-0.022784020412618188,-0.18257093361542961,-0.22172058081603033,1.2430518598282807,-0.5177513237087689,2.3993550156241192,1.7446211319849356,2.2006201981355,0.6726206675612701,0.28126551693402957,-0.2650902454231704,-0.6048138622354444,1.317108811297825,0.0
1.735739883229855,-1.478170998273258,-1.0641364890403855,-1.4932991205287691,-1.4721553348040983,-0.8838637075705902,-0.08762662447286296,-1.1069665758067235,-0.19497181164387278,0.11710221305079975,0.000703893331059632,-0.036941853276285415,0.5713265612718526,0.3672601082863033,-0.20140285244975809,0.33356365992617637,-0.01170488973163764,1.0
1.0568229147144488,0.5247994539323892,-0.24807448879063015,-1.3224638950190828,-0.6912512997247829,-0.9816664980236004,-0.1237288434883311,-1.0669281886703366,-0.3552819659349797,0.3657193778739039,0.05139470872909125,-0.10114247936246921,-0.06750627540772469,-0.15852107916947145,-0.3397586701830773,-0.351189344535185,-0.2666758351211447,1.0
-0.26706517389059303,0.3022471814650951,-0.8719258341143029,-0.8714973616379783,-0.8984108945130158,-0.6353917534467264,-0.390197602888215,-0.9932262178666227,-0.2943578229593461,0.3242848014364709,0.028252915125546764,-0.10104735928395647,0.32143366492922154,-0.3974532093289442,0.09722859533665987,0.3652713654821486,-0.14567372604849405,1.0
-0.9926576839914334,1.1924562713342717,0.9848142785483468,1.2875009104694273,1.1107201890542295,0.4833420367247127,-0.7770070923396594,0.7656920056843758,-1.858157682707337,-1.6643851805876282,0.9658817760035506,-2.4693650882317626,-0.898945406823604,1.677172232466719,0.7259257798399545,-2.218377999534767,-1.7963561797632897,0.0
2.096414522753664,-0.5879619084040815,-0.7608214093015384,-0.8761448490111311,-0.9168706603852346,-0.5823220480241991,-0.12029053691542937,-1.0577163107480223,-0.27243929310433584,-0.11165175845299107,0.16134042701102985,0.3550219853719076,0.3904894949609839,0.015158455303077325,-0.2794564454167347,0.3388761724411208,0.18570790824220304,1.0
-0.11855208702784813,0.5247994539323892,1.9051292640807465,0.6939045921881156,0.08909334850991985,0.35991938848151683,1.0023165591369847,1.4539964612289271,-0.5480579626372116,1.719254417336852,-0.8502315273960567,3.6614829585021487,0.8231891805697633,-0.1107154245569843,0.09420644098124671,0.3874635453889615,0.004231589060646541,0.0
-1.1157113845348507,0.3022471814650951,0.34726005416443306,0.9522407868612998,1.4372156440265031,0.5445450303346006,-0.8234242310738327,1.3429214564755896,1.0026831137070171,-0.007591478156047175,0.6627093062082788,-3.0312437146488898,2.360490586714818,-1.085162278129198,-2.947020404657991,-0.2603852929192575,0.8110707126859549,1.0
-0.411335029700117,0.07969490899780096,-0.9297001350169405,0.5392554433918235,0.37363479013624157,-0.06585824812680621,-0.3076782451385735,1.4980891251214363,0.9719946762257449,0.5522936481537805,1.874884640810701,-0.9755534466799367,3.4833540261665217,-1.4648100013040972,-0.019848588463918845,-0.9870665057366846,0.835998727340004,0.0
2.851709650227054,-0.8105141808713756,-1.1285770554317889,-1.6362494217995385,-1.5070237814516227,-1.4658004773762352,-0.21140566109732514,-1.2737822574181952,-0.06533909969455115,0.3434500065251227,-0.10607488252701683,-0.06716420735386282,0.09622646377569628,0.15070966265921257,-0.15982688994392782,-0.031222216317972576,-0.04169214316317181,1.0
-1.1623869261202846,0.7473517263996834,0.8361195233405969,0.7081675706781363,1.3963804043697767,0.13666062773847065,2.4584393927608663,1.8813810103005788,-0.8379797518487777,1.992460808627747,1.6186813821329373,0.4207150324174162,-0.7062773087551807,1.281688402730439,-0.6364026050012337,-1.1002747749210398,-0.14964913968413004,0.0
1.2732276984287343,0.5247994539323892,-0.4858379578899462,-1.5947425518117255,-1.27152191986968,-1.6002030646723677,0.20291028093733302,-1.2867275546807702,-0.24166421945241173,0.45616658801203036,0.4279874655580363,-0.36780504729296226,0.14357643829239886,0.016811823879333315,-0.06985828424629639,-0.40245671770193125,-0.20527763532359233,1.0
-1.5442777209102008,0.07969490899780096,1.6399600368609484,0.841662639017319,0.8636576660169581,-0.08354814993431534,1.414913347885192,1.2248839283886719,1.507263593234204,2.1881667017069852,-0.4789497417770924,-1.9115239880344326,1.4036286360656363,-0.41497195459498193,-0.20524746316367407,1.6852188081799675,-2.204043853655183,0.0
-0.4961996507645426,0.9699039988669774,0.7366810631331727,1.031728846760741,0.8388581825724621,-0.07927817363595106,-0.30252078527922094,1.077111264823755,-1.7522546616576176,-0.9627361323477498,1.5590049706121563,-0.6137007892115776,2.3399679515430507,1.229312792327384,-0.8297657613589327,-1.2388140667198175,-1.633539721433023,0.0
-0.3646594881146827,0.5247994539323892,-0.7104540700530851,-0.2516187009705611,-0.4807353838688738,-1.4560405315514025,-0.41254659561207624,-1.2437279059094954,-0.1144403578605556,0.6072655955843073,-0.14756346957902658,-0.19863050158705609,-0.23021078302083817,0.02260535987176261,-0.3866923138857975,-0.005516491962087461,0.15470377258432655,1.0
