FP_IDX,FP_AMP1,FP_AMP2,CIR_PWR,MAX_NOISE,RXPACC,PREAM_LEN,CIR_PC1,CIR_PC2,CIR_PC3,CIR_PC4,CIR_PC5,CIR_PC6,CIR_PC7,CIR_PC8,RANGE
747.0,19481.0,19009.0,13309.0,1899.0,280.0,1024.0,77.72871716159779,7.937675144560067,57.15107827480504,12.482163274806272,-8.925275388502811,-5.746881730349769,25.042978043731612,4.459741327898239,0.81
743.0,9691.0,14341.0,11209.0,1442.0,295.0,1024.0,32.67091015846595,55.592902633494255,-23.06765904021184,18.430938753895312,-0.1018204459091705,-9.589550969101651,-12.123586491920276,4.2762040038507205,1.49
744.0,8412.0,10893.0,23240.0,1894.0,543.0,1024.0,28.46919542495755,11.63178589908445,-22.303558882463005,2.421475846808631,11.97286971640518,4.454289748296475,13.080878925618675,0.0186082499439276,3.9
748.0,5147.0,17360.0,7192.0,1007.0,357.0,1024.0,7.652847039597108,26.984573434716324,31.84865041771257,-23.90173726581384,-5.9031613114613,-3.974419192282154,1.947858972161394,-3.087113493268684,2.49
745.0,19414.0,19739.0,12629.0,2940.0,295.0,1024.0,54.07902395529651,74.72134438071217,-15.881232230113056,-8.288655365324638,2.1738759585950205,15.773021649233236,-18.397528895341555,6.199190967280193,1.55
746.0,8271.0,18020.0,6352.0,765.0,347.0,1024.0,-9.114066201822276,43.41723003150653,-18.189876326729703,6.051488137792014,-19.927684272311204,13.13254406559841,-15.416718821474245,3.7155954912678815,5.54
748.0,4722.0,16604.0,22760.0,1319.0,556.0,1024.0,7.992598178540722,-13.1845175858293,-10.95278597050826,-45.18383010341999,12.22253422067399,4.63673297209941,3.327550627603867,-1.4779654900227577,5.72
750.0,10442.0,15194.0,18576.0,838.0,637.0,1024.0,-1.7432710970980418,-31.769220406906783,-11.243938139280177,-10.639281073069933,7.709417652372873,2.0759831152470705,-6.364555285067416,2.7095218565882644,3.23
745.0,6587.0,19470.0,13629.0,2335.0,310.0,1024.0,57.93089849222008,45.73613161200991,-35.8099024839183,35.31272912487405,-6.152105901788797,-2.393528225828065,-4.078414748473508,-7.430560905809029,1.37
747.0,18155.0,19017.0,11329.0,2764.0,273.0,1024.0,75.93778749744317,20.95806278410249,39.1958132794768,-6.266559248143748,-21.92230874606881,-1.3765881418618309,6.094888153480016,-9.218033768492518,0.79
749.0,13016.0,19224.0,8552.0,1307.0,452.0,1024.0,8.821349553303095,-17.391489212199396,19.59461914938812,6.219149727985748,13.839322585620886,1.7851753669833483,0.8662014177759909,6.8800289825423055,4.54
745.0,17780.0,6166.0,12160.0,2322.0,281.0,1024.0,64.84335011585544,47.309715688808765,36.36172923218113,-22.79650231514168,13.246206848628075,13.042903310609525,-3.146523104748928,-10.098440771542451,2.74
744.0,3400.0,8558.0,14631.0,932.0,348.0,1024.0,48.66287443328037,25.383228735806775,1.1881269041953035,8.760338191820084,-13.3764501263511,10.011531627906434,38.0187836737249,-0.6370091553780054,4.22
750.0,13646.0,5676.0,15885.0,885.0,389.0,1024.0,29.066182918956,-50.03497998144488,-24.784841276669457,-13.091052118808108,-1.1883867357928566,-17.459121308589616,-11.9379373403459,-3.5289304624482867,1.21
744.0,10046.0,18211.0,8002.0,1155.0,325.0,1024.0,4.3876848039104654,47.85640251655504,-6.539056582528675,23.193669746787396,31.17428917107522,-25.766415054773717,18.21587038510983,0.6111191005624936,4.95
744.0,12670.0,17351.0,8670.0,1348.0,264.0,1024.0,28.048427344847514,71.38695692096323,-32.30805596042398,14.603635000441267,3.566000792799592,-1.2151162205782886,-8.751697718484007,10.298368325206186,2.15
745.0,17540.0,17641.0,10080.0,1950.0,264.0,1024.0,42.83712389050472,53.18722689634564,-38.20556578490503,14.69981449934795,-8.333537535937005,-17.199180917925105,-16.643270156596014,28.629257090697152,1.98
749.0,6234.0,18509.0,12625.0,1231.0,317.0,1024.0,59.549111329591234,-26.548384067876142,33.44523847070064,17.164863513494648,14.194686236235585,-21.596693973437667,5.549344730362527,26.12567667132247,1.26
750.0,15553.0,18088.0,12413.0,2633.0,264.0,1024.0,67.32819991690765,-62.33628225048484,-7.893816209970945,42.33668907783422,-10.940024932757412,19.44857540005274,-13.94815230118006,-36.23791139386334,0.35
750.0,10375.0,10932.0,8763.0,1090.0,268.0,1024.0,38.102980725224185,-52.15882515390969,-26.40684551430799,-9.353148752087057,5.251227334774742,-6.519610733993192,-13.909318032316662,-9.267834084773,2.37
745.0,11273.0,17442.0,19265.0,2060.0,409.0,1024.0,40.93516105799763,9.801966421022774,-35.934711721983234,-13.14416936485676,-4.445980936475818,-8.83856536456335,-16.603841013593577,22.338245356356257,3.33
750.0,13355.0,19576.0,12257.0,1156.0,366.0,1024.0,33.13404695765287,-40.69076559369708,-6.620354042028401,1.8859294678961411,13.48047207073186,19.83043602952697,15.028619355809404,14.388744342077713,3.76
747.0,8781.0,9359.0,10735.0,1702.0,312.0,1024.0,52.397219322637326,9.68227776536545,17.406557773230297,-6.878361347508453,10.983976243627616,19.67907782461807,-10.80688898721402,-11.377367608489717,2.68
748.0,3645.0,14005.0,14729.0,1646.0,346.0,1024.0,48.40707932657129,-1.9666286430260744,-2.403686956035567,-47.60279464192146,-2.802861427837834,-9.046322278062943,11.324966024677616,-13.851744451525834,0.88
744.0,8703.0,5247.0,10713.0,1551.0,283.0,1024.0,37.07100327088256,42.10375501977544,3.323644250521069,-43.41865007366981,15.44149136536852,-23.85371083978698,13.471823249799996,-9.0044256500805,1.45
749.0,7940.0,15441.0,9505.0,837.0,517.0,1024.0,-2.064591171719226,-25.363243297578123,5.872658203070091,9.191902351605831,1.9277630226269324,-5.401960156764757,-15.403468780346016,-3.0408167722024806,4.17
744.0,5315.0,15434.0,11231.0,1016.0,558.0,1024.0,-3.6812731207766936,14.114183191478736,-3.1234935912233994,19.553715547129283,13.05864638408426,8.705770226738432,-6.473100457495025,1.5813582910892636,4.48
750.0,17183.0,16945.0,12393.0,2657.0,271.0,1024.0,57.737096732163806,-64.93125661069168,-23.34040346857022,37.00360893296206,-34.56394517999536,-6.478223321462012,18.56909703515991,6.043951176678052,2.0
745.0,2720.0,17080.0,8442.0,778.0,520.0,1024.0,-18.537878905088675,22.560361342260776,-15.871366726359737,15.94640073525164,11.044648165303888,-0.4359584274827077,3.875437736234024,-5.921154650271041,5.6
742.0,13247.0,2005.0,11834.0,2547.0,306.0,1024.0,35.84718929048791,58.21060431192079,-45.23242556105989,6.35886173447342,17.053099005883208,1.863821538246648,-2.9355336097297093,18.680473610169024,1.37
749.0,12238.0,18131.0,15513.0,1900.0,331.0,1024.0,58.218304961304256,-45.00057499665943,2.051300238087276,0.4299316393358303,15.0089479545543,-22.27174491598384,-6.60494832878144,10.169994294177194,0.83
751.0,4389.0,15927.0,14514.0,1123.0,385.0,1024.0,31.9388622760007,-51.1377347975753,-23.456412057939737,-1.9766976014011723,5.808028138873237,17.20583057697224,-4.940085573855297,-9.574998471575144,2.85
749.0,16907.0,17699.0,12011.0,2045.0,265.0,1024.0,72.60612219571651,-42.76805079837792,6.041684420280435,1.4912628719318062,15.414081505970987,7.156771811118516,9.038235785128638,-26.94088934978581,1.38
746.0,3956.0,18571.0,7184.0,837.0,350.0,1024.0,-3.2798922439729044,53.306180307140174,-7.199608607433794,-1.271864373092259,-8.163662409024207,5.970474560191138,-9.961657070336184,12.300920330185368,4.89
749.0,17571.0,18682.0,14388.0,2477.0,310.0,1024.0,68.7590271018197,-41.111918226169735,5.403124944041779,4.475791249457404,12.574276828667177,2.1468166089206777,19.914493821470757,0.620380531463719,1.47
748.0,11770.0,16748.0,18465.0,1269.0,393.0,1024.0,45.00596334057743,-21.72506734695577,-1.219090596689087,-37.47284488118648,20.180828056145728,-0.353479008400727,5.9261008943235725,-9.566198023025413,3.03
746.0,17452.0,16593.0,10322.0,2353.0,263.0,1024.0,54.126534424481015,50.66192763361928,9.174219442990394,-21.89249880952673,-5.070537270656102,10.437582935522643,-29.089511533709207,15.740148295609815,1.29
747.0,9635.0,8512.0,14970.0,1080.0,650.0,1024.0,-1.2214277727790377,-20.74085326910808,-1.6353604404268618,-8.133410136098858,-1.576510056323306,4.49554769806378,-2.461061383745323,-10.93569300031448,2.39
745.0,8080.0,6505.0,16626.0,1004.0,448.0,1024.0,28.807306847813248,-15.062058488960451,-13.479319213507974,0.5775503908965581,4.28810928621192,32.655533563968206,0.9490691449242892,-7.768578183621993,2.44
746.0,8773.0,16210.0,9429.0,1246.0,1024.0,1024.0,-33.56315640557929,3.46668673218012,2.229877297920584,6.595591013598908,-8.751418700314808,2.60479150056954,1.2358135984820635,6.298752899645629,5.67
745.0,18032.0,17360.0,10804.0,1134.0,277.0,1024.0,43.15091423781836,66.48188360798254,-11.24067986846761,16.932723101579548,2.588414451182865,4.5151198349854,-17.66954005079143,16.626263083934454,0.89
745.0,2349.0,17925.0,11493.0,2148.0,269.0,1024.0,57.24884932855765,55.610057253520544,-14.803638070517517,36.45226182331491,14.370399682200825,9.870828457693513,19.90428039363927,-17.76429778506865,1.43
744.0,110.0,16770.0,9879.0,898.0,710.0,1024.0,-36.20385356332402,25.07337427721848,-16.793318253687886,7.124910569600342,-2.683094181406239,3.920342573028061,-7.606128394348537,2.6222212527140485,3.47
743.0,13336.0,18780.0,7639.0,818.0,321.0,1024.0,-6.688359882120624,55.67930510367542,-24.615918343068284,21.526928396081438,15.883119676948247,-7.835488875372029,10.794581905356804,-18.507298491672746,3.19
747.0,11470.0,19782.0,11793.0,1430.0,334.0,1024.0,46.02853668691448,12.613868777856954,30.153402225277997,-18.08465214288589,-6.066519078220623,13.768798841969428,5.397329549237854,-9.276081290661311,1.57
744.0,9154.0,15348.0,15120.0,1778.0,352.0,1024.0,36.54956671596683,59.43048969612074,-7.87101628059167,-17.829029806523415,25.77875245401862,-14.315541684763334,2.5724253880458874,0.8104806044879451,2.58
746.0,53.0,19878.0,11792.0,734.0,599.0,1024.0,-6.987008873466959,27.879764775505546,2.595890978651253,-10.075535659049756,-7.359272927664191,-2.838946721030115,-4.0281374619647385,-4.854613689108682,3.79
746.0,11989.0,16011.0,8804.0,777.0,511.0,1024.0,-13.578482577405628,37.777933628278255,5.573222931465133,-4.071914451230681,-11.455890862141764,10.678422735426892,-1.162630278209953,-1.8294922466071375,4.01
747.0,12377.0,17738.0,14628.0,2257.0,291.0,1024.0,60.346601124944414,6.872650542857913,-15.19591069557321,-46.91784463214324,-24.941277161950907,4.601049314779949,2.5467072530738637,-3.733595805312021,1.17
748.0,12715.0,17418.0,6296.0,918.0,309.0,1024.0,16.75929576916622,19.925095426305013,38.3924670707237,-18.969092174258563,0.1993524332917153,-11.892078516068148,11.312993399378758,-5.417004588516615,3.63
748.0,5518.0,17769.0,7547.0,965.0,323.0,1024.0,15.266411979027673,17.330397453010413,19.510896726731403,-38.04142715758723,-7.691823622256077,-16.73175899098292,2.5116235807917158,-9.142384047139242,4.3
748.0,6146.0,19848.0,13878.0,2021.0,299.0,1024.0,74.85821002183343,-14.07003942892307,46.148801559472574,22.96540799929547,-17.70443051150415,-33.721559567192955,17.120781555128094,-9.237232052007508,1.16
750.0,4451.0,19201.0,16830.0,1022.0,469.0,1024.0,20.02578439032095,-39.85011027297279,-10.746578853234016,-2.2068088415635696,14.742631030782054,12.564603490015152,-9.45407584039258,0.8449023167172007,1.19
748.0,4129.0,3592.0,10039.0,1220.0,735.0,1024.0,-28.001507591760245,-19.256418054140138,-8.525971154598421,-10.13655397163031,-4.028513094096554,-2.804959151490458,-1.909291499404676,-1.4412282165678485,5.54
751.0,3154.0,17215.0,11075.0,2931.0,268.0,1024.0,46.53322980443129,-57.583444121868176,-21.14443180972692,13.924191224847348,1.8914983853101877,25.96265614220541,-6.08302673797939,-24.298537016899918,0.79
748.0,8905.0,11650.0,11430.0,1373.0,301.0,1024.0,54.05844016788302,-28.8109221592048,-3.766869486852877,-15.12338540671123,-6.109919048679775,-16.21116682744396,15.645907594955585,24.473033049428967,2.19
751.0,15946.0,16200.0,10991.0,2644.0,260.0,1024.0,49.51766821928188,-65.21764605550007,-36.26715512406842,10.284411204644604,-18.332465234943378,9.147876291807746,-9.423626831610568,-47.0020965552018,0.32
747.0,13944.0,18609.0,10155.0,2661.0,269.0,1024.0,58.34427239815872,23.00465987153901,22.04760376615169,-51.971677946965926,-2.978121640117822,-9.226209700276057,8.835689378999191,-1.0755578386200235,1.38
746.0,3862.0,18141.0,7537.0,1854.0,349.0,1024.0,13.659324355367136,38.53608546152782,4.16887190982369,0.3796944024606862,-0.5004906899555052,16.34152697131624,-7.179455657562069,7.695851647141869,5.2
746.0,10557.0,17510.0,10486.0,2830.0,293.0,1024.0,57.66553235539322,14.415139526938969,4.506722062435451,-16.818495633791418,-26.35680561377385,0.5839001980028853,-1.4175953981496856,-4.324602645207664,3.18
746.0,1525.0,3021.0,13691.0,1558.0,536.0,1024.0,-0.1011831134867761,-29.132097742536924,-22.564361042496024,-14.059498794793468,-10.395460976192338,-7.241102711085857,-3.051950353650811,8.325567280733049,2.66
748.0,7410.0,8911.0,22262.0,1560.0,468.0,1024.0,33.09890295922992,-25.355554968532893,-26.896381534679414,-37.91073378222049,-9.489206378179857,-5.991670000037982,-12.650028337008392,2.850417529806112,4.9
745.0,11141.0,18162.0,17651.0,809.0,457.0,1024.0,26.23315158934908,24.565441847846525,-5.325996460039721,5.107303951840215,10.182186028526342,-26.31367709708889,1.368070322884003,1.6943105959925526,2.68
750.0,17855.0,17858.0,12642.0,2090.0,282.0,1024.0,58.87505219076596,-56.087505937887656,-10.541397910764536,18.59718318031156,1.921150560459552,-4.960765709916424,-20.872571379966622,22.228960139434797,0.74
748.0,16333.0,19254.0,12692.0,1340.0,300.0,1024.0,67.61885632654754,-23.19861123084412,28.915522972737005,1.6960711484199744,12.872915566919328,-21.697123213559458,-9.51901173145096,12.634522924677594,2.72
751.0,12021.0,17947.0,10767.0,2311.0,265.0,1024.0,54.14696196058089,-60.93240904145357,-12.979710714667542,37.98195168161784,-20.99827932063292,0.354675311571284,-7.463008240212061,-20.20625995484594,0.92
748.0,4589.0,16605.0,12735.0,2446.0,296.0,1024.0,68.85385073459751,-7.5441836262119715,15.175591934820355,-17.798660795617515,-22.391589309873837,-41.979619190988025,9.498201220535744,16.701142668520152,2.47
745.0,5883.0,18079.0,10953.0,1602.0,268.0,1024.0,43.65374857099498,55.64413122568436,-37.45570343016136,9.88925470132074,2.011267588563777,-20.02547187915901,20.96141171679185,7.642276327797226,2.68
745.0,8346.0,17353.0,10960.0,2904.0,264.0,1024.0,46.361956020704376,68.9954111455767,-38.81142333696835,9.25021314599905,9.34332423617088,-8.206065036816009,16.650833013639417,-29.69641353032321,1.25
748.0,10723.0,18025.0,8064.0,979.0,374.0,1024.0,15.78253101705848,-13.804913727893965,19.65227915165516,-6.21646640846197,13.855514615553018,-11.93722939244594,-5.5691156281985545,-5.617360234102884,3.2
751.0,13438.0,17635.0,10635.0,1837.0,273.0,1024.0,40.74637747890381,-61.11868630651188,-38.394448300195805,-1.2884853845783302,-16.732554115846032,-7.0414281621820605,2.836629132213338,19.92397563836519,1.47
750.0,9434.0,14302.0,11802.0,758.0,449.0,1024.0,15.154065983901274,-27.562770739223456,7.761895927982156,-1.133037507361768,18.985651683537043,-5.209320109255529,-15.278817643244183,8.032389884149291,3.24
748.0,17443.0,19237.0,9212.0,1798.0,300.0,1024.0,38.10649363418471,4.554425269133481,51.06376756915856,-8.87463454306114,37.26120750236117,-11.429050111605012,-4.091130439566916,-1.1025132539520812,2.03
744.0,8908.0,6828.0,15965.0,1160.0,609.0,1024.0,0.1247824602583199,3.3513059427648355,-13.738191735724367,-17.088659405551052,-7.882473329798818,-7.952061750756255,1.201680771130018,-1.9928598882853603,6.1
746.0,90.0,10131.0,14605.0,1414.0,347.0,1024.0,41.52135783881509,20.268373004988504,-30.506354816952665,12.012872194296156,-1.223137914830509,8.352705623984956,14.251114434347254,-19.06228318606143,1.96
747.0,19601.0,19469.0,12664.0,2167.0,292.0,1024.0,69.40348594612652,42.094733833034006,40.31659570751858,-18.883931406553284,-21.111788205614182,2.614262188658874,11.774937212222165,-3.79931628517662,0.95
743.0,18892.0,18634.0,10092.0,1276.0,276.0,1024.0,-2.3502681262856724,87.08171443387383,-46.95427698256861,21.664429624142,16.508614345843167,-15.770298723528816,8.272736249116786,-15.931493158322688,1.33
747.0,12194.0,5554.0,12489.0,1855.0,318.0,1024.0,54.87034801177987,-35.34876325136809,-4.904440052138511,-7.432605307175953,5.817544059856259,-0.0413763716450118,-4.002511339549143,15.327990889576714,1.55
749.0,15105.0,18129.0,10438.0,724.0,559.0,1024.0,-3.4983556151887147,-18.785102817648827,13.3618960511979,2.90321010410074,11.267309729654878,1.295134917633033,-0.0911666990328299,-1.6555523001520611,3.63
748.0,15541.0,17866.0,11723.0,2103.0,264.0,1024.0,72.38989591028258,1.8166783659369825,63.97851255201091,25.915531315377454,9.449291284133857,14.936802540067667,14.06038758328494,-13.75754948557754,0.7
750.0,7022.0,13326.0,10819.0,1143.0,295.0,1024.0,48.65289520872423,-45.80769948566496,-0.410750755675166,22.857901577828752,5.937074636403442,7.981705401816025,-18.86713084323169,12.276793725811688,1.17
747.0,2863.0,18652.0,11649.0,2502.0,274.0,1024.0,74.72529334274262,8.92200640320694,40.39906666127735,18.01274279846852,-33.68413189522929,-12.826180025936392,9.962336354531486,-3.890350719616819,0.2
751.0,8494.0,17235.0,9130.0,1008.0,276.0,1024.0,36.68236833280948,-58.679395410697424,-33.56106800052272,6.141960813034795,-19.62636274024858,-6.6043461367169405,10.248668294719794,11.15764081486323,2.66
750.0,18081.0,19062.0,9763.0,1796.0,275.0,1024.0,50.992580047561816,-49.932967019668666,-0.0883129462824243,32.004808574426605,-2.511357936592808,13.964001048989456,16.78751428449816,15.653176898544071,1.17
744.0,1830.0,8889.0,10282.0,787.0,397.0,1024.0,19.276398892487443,22.227617788450264,8.9095223494631,5.237092365475407,-0.614285256336743,-14.854898874621952,11.73261313291401,-12.530683162570966,4.33
751.0,8833.0,8529.0,13072.0,1731.0,413.0,1024.0,6.709697038721576,-43.70269901814362,-33.3185959031231,-17.772165308216525,-5.0981745725446,1.626153165469027,6.979406987676293,-2.6060805264217786,3.92
746.0,14502.0,12246.0,12489.0,962.0,343.0,1024.0,49.68397416198136,2.669445561196538,11.019832712296395,0.8619102773637958,-23.320620561091346,8.185838004028598,23.707733331237197,-13.178495176941055,2.59
744.0,12750.0,17926.0,7822.0,786.0,496.0,1024.0,-16.35613319347825,27.2766514317121,-16.861745413396907,11.919016183538009,1.886421214531856,0.0778718414928746,-5.359126355666056,4.033843775132766,4.92
744.0,8977.0,17335.0,12072.0,1109.0,303.0,1024.0,39.79350062044404,37.96888686922023,-22.324225604971883,22.22916119242623,17.468929530311815,-23.56425980904184,-15.417148538900337,3.725236822695634,1.59
747.0,1708.0,7075.0,10773.0,3323.0,269.0,1024.0,57.75605431907678,-47.62584539879506,-19.0721494595943,7.190371015621748,-24.757819634560235,1.6610465775800496,28.29962250775008,-3.4745251959029844,1.26
749.0,9862.0,17115.0,7929.0,945.0,612.0,1024.0,-16.944599150442322,-11.455093169784892,18.64992133242157,5.090166620373196,15.192802198490565,9.889824088999177,-1.08609177517845,-1.5843030841953472,6.0
746.0,12090.0,16527.0,6165.0,1189.0,259.0,1024.0,5.038021148608552,71.3041588098605,-20.74583233621006,-1.2887653626173476,-12.295408632670233,11.043715629609784,-20.05279513514937,15.09099341876634,6.48
748.0,8952.0,15628.0,10116.0,1284.0,293.0,1024.0,53.91902411485646,6.268823156012567,12.28459208578283,-24.10906665963165,-17.977198540946066,8.725530987765115,12.77031062418204,-0.4612227308220826,2.65
747.0,5584.0,13794.0,14675.0,1821.0,354.0,1024.0,50.14175556745167,-4.977481898074622,6.4975892598556335,-20.44242880791961,-0.7508405269712848,21.200245580751968,8.390698307865978,-2.910868304990343,2.93
746.0,12733.0,4805.0,10169.0,1704.0,381.0,1024.0,28.373178560249453,17.541111044988174,11.825068114087763,-3.3668726832190714,20.068051212841475,8.009677170896506,4.987651707974035,1.5043662544326346,6.22
746.0,4126.0,3023.0,8207.0,1280.0,298.0,1024.0,25.86157640126895,-27.70151390254408,-28.656428264559565,-13.240521045723172,-5.044413510479921,-3.610467715904982,-15.806532012938504,-32.627243660562776,3.04
745.0,16831.0,17486.0,10142.0,1530.0,261.0,1024.0,30.43459561726367,84.98835405523556,-1.50005529479277,15.325238529419025,8.841857083050854,-5.00188008728341,8.504647392754077,3.858883622824101,0.5
744.0,16390.0,18824.0,11629.0,1926.0,282.0,1024.0,28.03157332665927,101.78429283856808,-23.29813943973829,25.087549990181447,-2.6273096746819986,1.8479337618157416,6.463489608365095,2.357183098351585,0.85
751.0,7760.0,17091.0,14756.0,1793.0,327.0,1024.0,42.45548317155652,-58.80940224837739,-32.64771896381936,-6.703199971574607,1.4077489606242597,13.869459085344449,4.455179967364369,-16.042644365198516,2.04
744.0,3481.0,17129.0,11191.0,3439.0,265.0,1024.0,42.83297311630075,40.40711729214027,-23.588151213770832,47.28124700774403,31.413155875985357,-9.501560766445436,-13.55667825360574,-11.893693898704308,1.31
748.0,16206.0,13237.0,12225.0,2935.0,278.0,1024.0,79.86030904081592,-3.611445454718536,39.24826231839745,13.293561080883594,-2.0663968482413635,-9.777795937508872,-8.680598871214862,10.23594365226458,1.37
745.0,10650.0,18138.0,11096.0,2216.0,263.0,1024.0,41.24259368690964,82.62449979485302,-13.790566266917484,20.048793817795342,19.462229020271177,-30.76439819197987,22.076014316194133,11.146985288269208,0.78
748.0,3192.0,3571.0,10931.0,2126.0,308.0,1024.0,32.22884525567483,-48.05481736073043,-29.50257395017417,-10.03495689830716,-10.964424930441862,-2.95123101336388,-7.973676671848897,-32.95497247562839,3.79
749.0,10594.0,17105.0,12913.0,766.0,445.0,1024.0,19.93114647343751,-27.44758632703452,7.698911878463848,1.8093195682018264,-1.1627514592134784,-22.285034845830086,9.047404583402834,12.142273005215245,3.59
745.0,13481.0,10726.0,11399.0,1249.0,299.0,1024.0,51.388096131315415,41.78857100727836,3.5246931255986063,-7.31263664944003,-17.198298486952837,17.824600256582055,20.28471321172593,-16.29502055280993,4.12
745.0,12541.0,16904.0,15245.0,1334.0,380.0,1024.0,42.65854263875963,20.08946865607898,-13.367748539216397,8.893482314905924,-9.984697536457366,8.063110469809208,-30.33988615808926,-11.933421028948455,2.04
747.0,2906.0,10492.0,10267.0,1574.0,277.0,1024.0,51.269217273580274,-21.312076147591515,1.313994226248483,-12.007996515524052,-6.33628379678425,-22.093572147590976,-16.63665458818212,-20.267701700270123,0.84
749.0,7449.0,10223.0,19051.0,1364.0,434.0,1024.0,18.534283606779837,-37.94576170979206,-26.781150266257583,-37.71598152008007,15.883246026634309,-5.988572280539595,-1.8503610917632611,6.697373303310752,1.73
746.0,17977.0,16436.0,12300.0,893.0,624.0,1024.0,-6.56333950146743,12.385032362267856,1.4957093470117389,-5.866300110105288,-17.876834929408062,1.8207223729072224,-9.167543553472578,-9.25963960143537,4.06
747.0,6197.0,16729.0,8106.0,1461.0,267.0,1024.0,39.53521908160384,42.060160786878,8.46684472262528,-1.0619441610346556,-21.111137650783363,36.66487596289164,-14.33221240243829,20.03607300521105,0.83
