FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,CIR_PWR,MAX_NOISE,CIR_PCA1,CIR_PCA2,CIR_PCA3,CIR_PCA4,CIR_PCA5,CIR_PCA6,CIR_PCA7,CIR_PCA8,CIR_PCA9,CIR_PCA10,RANGE
-0.8005788693937202,0.7543510478101169,-0.7623020840821626,0.46135876096432404,1.0823872317733088,-0.8786782593074812,-1.13796976429097,0.4717301801594958,0.23137285210333272,-0.27702834207435134,0.2924637821678101,-0.35486432433447657,-0.45688850581008483,-1.0256323839968031,-0.008922515000924518,-0.3683571126356378,4.4
1.132019487621933,-0.18464813637693608,0.7788896687244177,0.5154538827315109,-1.1592791992564764,0.7000475204206871,-0.27866982051479006,-0.9808102879291986,0.2469971303292524,1.551823994559139,-0.36894178125475485,0.5947890957905906,0.3701762175159232,0.6556207122650985,0.12394598562907694,-0.747440932789972,5.64
1.5185391590250634,-0.712141359291636,0.4532117932165513,0.9539850031908393,-1.4978412952985485,0.30903184742299833,-1.020251425492874,-0.9307098245983785,-0.3227505188317832,1.171500361437572,-1.5087922465263177,-0.2648884997524579,1.0628020751932765,1.09889656455018,0.18991469550470344,-0.15617235982368718,5.46
0.7454998162188022,0.21958469627757998,0.3609714142823879,-0.4157034799543328,-0.40315718476251516,-0.002151459004328981,1.1998495718627475,-1.3994388991895608,0.008347603499870565,1.6975832922010103,-0.011314279384871824,0.5597426334735973,-0.627510665045299,0.5715856824654681,0.955314367537937,-1.0968909196921246,2.55
-0.027539526587458996,1.7149782197291588,0.9043281794845442,-0.39382500848404833,0.44159653292294776,0.7652167992536352,1.8446981930857107,0.15225726809034693,2.605981705668372,0.6957827787676394,-0.585823813627425,-0.40699019674583786,1.8319181631986998,0.3492492667002648,-0.16711609461183974,-1.2039943038137786,0.81
-1.5736182121999815,-0.15880938997146277,-0.0764875126901138,-0.48350269923587375,-0.136436313978151,0.020657788587202863,0.18632564073012528,1.3557623401326726,-0.9061899927770192,1.0224505342614552,-0.024744423623301096,-0.6788633377391557,-0.9076322644304387,0.33487861654103135,0.043593581492075,0.778986032485254,1.49
-1.1870985407968508,-0.4036075873981323,-0.8009631996263222,1.3557314408484806,3.175141391291906,0.7570706393995167,0.03167966813762883,0.2455498881049149,-0.8727358211128875,0.14331576573181534,0.7430832367291896,0.31474835492479264,0.9501795919287501,0.0009856548807902613,0.8251643827002528,-0.062449659981964147,3.9
0.35898014481567164,-1.0285224541675428,0.5578489428958529,1.4990234078406737,-1.2421305739789672,-0.688058118721108,-0.7344752581362547,0.633275613960681,1.4981797848257274,-1.3021825652359602,-0.3936501370815824,-0.28159053962631453,0.12957832987539572,-0.242492449012771,0.9828531245236788,-0.4497509639716711,2.49
-0.8005788693937202,1.702154545587183,1.0577119531108297,0.23584220888600713,0.2544239920216396,2.46124728088111,0.9742607551908891,1.8388400186218123,-0.5915507180444182,-0.4448144507856567,0.11996860277381796,1.1155523188488932,-1.3701008049856302,0.4856178419639896,0.22355297648809996,0.7710882613906117,1.55
-0.4140591979905896,-0.4305947225327378,0.6965246834346863,0.8121355727791049,-1.4733437127394067,-1.0823322556604442,-1.3515889295888328,1.0482728053208177,-0.6926287810044947,0.342652251574902,-1.2854627270371313,0.9287374254385231,-1.1503846920821983,0.2908860006794392,-0.3778603298673783,0.3225425526894038,5.54
0.35898014481567164,-1.1098666558144032,0.399002185551371,0.29017775341660373,3.043019597714512,-0.17973774382411262,-0.7219705669198945,-0.3811714326716459,-0.37577134979105603,-2.4708556191204667,0.7589548258954036,0.32764769787134246,0.23129429859319897,-0.11627793020150631,1.263141279365586,0.24145460124752782,5.72
1.132019487621933,-0.015069400708422248,0.10274037621840874,-0.1286387004431277,1.8913579636982274,-0.9633983217903138,-1.0803035496797837,-0.8505173006050252,-0.38851869106111186,-0.5738953866064918,0.471970864256394,0.14648088826239045,-0.48314323822938293,0.21200665443919964,0.687056296504854,0.33183090162696266,3.23
-0.8005788693937202,-0.7529091591758273,1.0011910831033355,1.4091052943254385,0.5296777286412104,1.4755619385327696,1.1160307043300242,1.1068353169429033,-1.4640764416686511,1.9494878188717317,-0.4094787511483711,-0.16973887195964613,-0.3146311976317099,-0.5831137266641147,-0.3698804506469541,-0.2914035869304691,1.37
-0.027539526587458996,1.4611843105909539,0.9060090975516816,-0.2173547001413142,-0.1034058655838025,2.1745024540161384,1.7787822332159875,0.481079590213761,1.8198564760576434,-0.3337741721502606,-1.4122998372387106,-0.09778844443093306,0.43524040856147617,-0.7232911911781077,0.07558765390376868,-0.6092487906566386,0.79
0.7454998162188022,0.4775893640892692,0.9495028525388611,-0.2671222121671261,-0.8677854921763507,-0.19928852747399706,-0.6914680053432944,-0.4874160559112869,0.9616684587117861,0.3518591246485274,0.8617706327080391,0.12590727073760538,0.04983475584309131,0.538999601422159,0.8340274095162802,0.6030941741383844,4.54
-0.8005788693937202,1.3894100150201947,-1.7941756625461183,-1.8128001581282132,0.12532998954706087,1.4543819229120616,1.3704465493207243,1.1465752681998669,1.6957733647564508,-1.2414903190146027,0.8240508022953815,0.9223890567477098,-0.24591797199192164,-0.7922598490570438,-0.5520071784349907,-0.5192830822711724,2.74
-1.1870985407968508,-1.3628949724665198,-1.2915811604720433,-1.1340866970225747,0.8054819727340204,-0.8102505165328857,0.7749169720783212,0.5928345843251126,0.15578739291012675,0.49140454332387695,-0.868873211100645,0.7079226462111945,2.7883748708139335,-0.05039070697598897,1.7724431898426165,-0.9119765456920529,4.22
1.132019487621933,0.5981701806481448,-1.8971318941582824,-0.4539306993364782,1.1506501584549622,-0.8868244191615997,0.05365205738618238,-1.3118084422334046,-0.9813724194422625,-0.7085305743403437,-0.09384106922707348,-1.2356413543888378,-0.8939346419615547,-0.2770992528499658,0.033556809833022214,1.334906738133981,1.21
-1.1870985407968508,-0.09086305683114401,0.7366566022875911,-0.3108791551076951,-1.0191750473171146,-0.44693178703919995,-0.8546510010497441,1.16038152629175,-0.18252751944409873,1.2839885076605309,1.964093568009424,-1.8233808414211798,1.3286930145432843,0.04747503750004904,-0.4896561701352245,0.7753145553914707,4.95
-1.1870985407968508,0.4113656140426487,0.5559579100703234,0.5738766142400727,-0.8353055512552414,-0.13249001667022522,0.01619311250239284,1.7546320013364123,-1.3107570757245486,0.8122800908561584,0.20849096235499923,-0.08636877310730609,-0.6590885246503774,0.807100600337822,-0.27792723979861655,-0.6791792911567766,2.15
-0.8005788693937202,1.3434744658549087,0.6168911900040531,0.03316581933161356,-0.4471977826216465,0.848307629765644,0.5604976418977864,1.2950083976217452,-1.5689644132126042,0.8175616371208063,-0.548194432118637,-1.217244485833825,-1.2407933188760707,2.244439508877321,0.23473955804087418,1.9852410809933856,1.98
0.7454998162188022,-0.820472696073102,0.7992708002884583,1.5870181392486309,0.2533229770751613,-0.3231101572565985,1.1755897448572326,-0.7186681133198555,1.5680823018390955,0.9529259745369814,0.8843664839092158,-1.5283720011466777,0.3950401109427676,2.048152005267801,-0.45647738103117896,-1.0634616079418264,1.26
1.132019487621933,0.9631663983906458,0.7108124870053539,1.401892611423147,0.19496918491181228,1.9610730658382332,1.4619025473123175,-1.6224706812650609,-0.24184219301418547,2.3351976666360597,-0.7139406167662936,1.3755992164942223,-1.042135846523739,-2.8420002422792736,-0.6517508249991261,1.435614139396418,0.35
1.132019487621933,-0.027893074850397902,-0.7927687240490275,-1.245402436481275,-0.8097069537496213,-0.5528318651427406,0.3862554049492875,-1.3654449176375618,-1.052387707268546,-0.5032694419769324,0.3156547768692041,-0.4616627333596074,-1.0392630082258183,-0.7271693702661667,-1.4291076318115434,-1.1687533585386358,2.37
-0.8005788693937202,0.14398243827638024,0.575078353084011,0.6895199634401479,2.081007788229112,1.0275231465562513,0.490495057067005,0.1993388607126816,-1.4695408957514424,-0.711447442664422,-0.3009875061026253,-0.6257289473639127,-1.2378796424633618,1.7511734771427405,0.1630638391314915,1.445670619623464,3.33
1.132019487621933,0.5424733272852356,1.0234632474929055,0.3055648102748258,0.15202960199915924,-0.44530255506837624,0.20337159584517284,-1.0758257389154078,-0.18608692217294068,0.11390707285262591,0.8389489122770978,1.4026130615335433,1.0937668058520083,1.1278391484702102,0.42390978969210785,0.20766579049493658,3.76
-0.027539526587458996,-0.33298168055650523,-1.1232792389999138,-0.09882627778032246,-0.2669065851358276,0.44425810100136565,0.9123611904598821,0.19631619328233912,0.8658698029352404,-0.3673703437694894,0.6802002817494828,1.391908069527193,-0.8105978708848122,-0.8926224364258447,-1.5964108073323051,0.09876977437277651,2.68
0.35898014481567164,-1.316002432693624,-0.14708607150988354,1.6257262041575957,0.8324568389227384,0.3530211106352383,0.765502319830093,-0.09787016747830563,-0.0014709567847007562,-2.603689284009982,-0.19649882955234274,-0.6404215607916899,0.8207379702906908,-1.0866737445246664,-0.9529845683046602,0.35533701753133484,0.88
-1.1870985407968508,-0.34791073403522316,-1.9872711255085242,-0.48975369108452643,-0.2729621673414582,0.1982440734069865,0.3482730174617636,1.0151017573172527,0.24928554555281385,-2.3739234962829445,0.9636507065666208,-1.68805621535001,0.9790064321512679,-0.706523287383893,1.9542944278379861,-0.5365813245805823,1.45
0.7454998162188022,-0.49394750075652794,0.1546387215412752,-0.4669135285606031,-0.6054686811778998,-0.9650275537611375,-1.0921298774066672,-0.6887380719927428,0.360887585976526,0.5151032136734003,0.1043179037955093,-0.38258555117111087,-1.1494098387969314,-0.23890804449987302,0.4046432853808775,0.573292374844645,4.17
-1.1870985407968508,-0.9963675697518427,0.15316791823252998,-0.19427411485398113,-0.13038073177252046,-0.6733950309836947,-1.1516325729111667,0.3082413889046912,-0.03298584832279185,1.0841060763199293,0.8121275800638401,0.6155420010934505,-0.4911492328788831,0.12351818108712587,0.07612904547130865,0.7012417544393522,4.48
1.132019487621933,1.275145336471546,0.4706513181631016,0.09375235571086288,0.18946411017942089,2.000174633138002,1.1088977446754784,-1.688005250480481,-0.9181314047777845,2.042339853370449,-2.2161780788541705,-0.4587327625863276,1.354726110507495,0.47346817760413795,-1.9095859162950308,-0.9245855021059273,2.0
-0.8005788693937202,-1.4930456951014968,0.4990168105460448,1.2715834736550788,-0.8980634032045035,-1.061152240039736,-1.698436531926626,0.5215447090097994,-0.5911187861131773,0.886015991736594,0.6840566665712318,-0.031241114037978975,0.27165427865857594,-0.4647482922829765,-0.18034598988489361,-0.7477728462063523,5.6
-1.960137883603112,0.521802330160857,-2.668463172215945,-2.387170139914033,0.03559727140908077,1.8209591163473948,0.3032300016280295,1.4218708745612902,-1.8766174514119518,0.3595311724074407,1.0661321963054982,0.1314685684867234,-0.2303843090675753,1.4643446325622052,-0.15726813857038313,0.3625871484950048,1.37
0.7454998162188022,0.328681625545134,0.7198474216162174,0.191363997655209,1.048255768432482,0.7668460312244589,1.126608826777614,-1.1846674704366085,0.19357922541577002,0.033953210852073715,0.9361452374645433,-1.576131549284381,-0.5008580470487347,0.797012246616105,-2.585123738181547,-1.669926918075054,0.83
1.5185391590250634,-1.1736022302812374,0.25675449411987067,1.4521409689757783,0.7732772855495307,-0.49906721010555843,0.15938229403744658,-1.3396578741644136,-0.9232105398338177,-0.09820308407343144,0.35106345826935026,1.2169258873302864,-0.3781552056506989,-0.7512923340936085,0.048640411729451355,-0.41331112187975416,2.85
0.7454998162188022,1.222319454931467,0.6290778459907992,0.2454591194223959,0.08431718279074481,1.0030846669938958,1.6561588154886395,-1.1282863693941205,0.3682879705552412,0.09223457264362994,0.9619102457304392,0.5059528286159997,0.6521860722147236,-2.113036202275831,-2.0435272277720538,-0.218486514045751,1.38
-0.4140591979905896,-1.2564776169002743,0.8122979153087729,1.2643707907527872,-1.2443326038719236,-0.9650275537611375,-1.1368595718840573,1.2980124968712312,-0.2114480955869786,-0.05949826968163797,-0.5373934519962916,0.4220167384891801,-0.7482840804954156,0.9641098754282037,-1.4650902887727024,0.7313915134672986,4.89
0.7454998162188022,1.3494078076220914,0.835620653490304,0.033646664858433,0.7385953147354647,1.7069128783897356,1.5145647758682075,-1.0864617038660034,0.3403302717032108,0.2561252971625516,0.7813242614948726,0.15148806232316772,1.4539115418658952,0.048210024125490226,-1.5863420474461243,0.8378509334178124,1.47
0.35898014481567164,0.2391073046728265,0.42925871075984373,1.1629123845938856,1.860804798933455,-0.2611993423652978,0.6403227388939362,-0.5968580529370141,0.0503935601629102,-2.0474188713002373,1.2650273981300602,-0.025399083632419033,0.42278144021735703,-0.7506539307256298,-0.5579092186277091,0.8238852265638659,3.03
-0.4140591979905896,1.3266314311609706,0.39669092320905713,-0.4371011058977979,-0.3805863783597104,1.5048881140075965,0.9760093990616467,1.231233432497027,0.5054379795688023,-1.191848358341148,-0.3407011531379335,0.7380689604476365,-2.158215150132087,1.2337581821214638,0.20574735154846926,1.575434995672283,1.29
-0.027539526587458996,-0.16952768477669614,-1.3012464393580834,-1.24973004622265,0.898792989448055,-0.5691241848509777,-1.0610968748938245,-0.5720022984501213,0.03216824539170685,-0.43628939418797713,-0.11851706951945148,0.3176675736727358,-0.19542265646726834,-0.8579850940290188,0.017893125564945777,-0.8313946826274602,2.39
-0.8005788693937202,-0.46715176374344447,-1.722946759451172,-1.6358490042586595,1.3546131772900643,-0.6929458146335791,0.04412400887685138,-0.42858763691246543,-0.4863891235160786,0.0420594644652255,0.25440944999602894,2.3099937271723823,0.05595436866954489,-0.6095816631943966,-0.1135990986176357,1.1527780252272422,2.44
-0.4140591979905896,-0.3345128655286814,0.31621697074485533,0.21035739596457687,-0.6263879651609872,-0.29867167769424297,-2.2514485281964562,0.03934505436604241,0.20139776576211543,0.3725308126692107,-0.5747677717015348,0.18389453500661557,0.0770810464408188,0.49343893440530895,-0.392012145588529,0.2569523064503717,5.67
-0.8005788693937202,1.437642341643745,0.5578489428958529,0.24137193244443067,-0.2479140773090772,-0.4811456584264977,0.5720468346747097,1.6307572257462044,-0.3883760387382299,0.9401783538429866,0.14632709010859146,0.31904904309836946,-1.3164319838212084,1.3032830173919252,-0.810449950185059,-2.01936295069797,0.89
-0.8005788693937202,-1.5640543981861679,0.67656378138743,1.1263681245556083,-0.05826425277819289,1.1708955599887372,1.0909275826380074,1.3561955700925763,-0.5443710239638033,2.0120634839975198,0.8955405370534103,0.6979692226506008,1.4531422900530122,-1.3934186649366436,-0.1073217469145056,0.5805973424184327,1.43
-1.1870985407968508,-1.992594792273981,0.43388123544447155,-0.014437887823510907,-0.5025237836821802,-0.8656444035408917,-2.3486405572089524,0.5850093900691791,-0.63148406674975,0.4015975774108708,-0.18888486776656002,0.27697089701933236,-0.5746640718983711,0.2051466771102697,-0.49616464225559626,0.3101038693757235,3.47
-1.5736182121999815,0.5388367629763171,0.8562118998127368,-0.31664930142952835,-1.119092153710019,-0.9959829612067879,-1.2623097336352915,1.35794438430019,-0.9739765521136101,1.1924619939351788,0.9917339923991937,-0.5547598961097645,0.7816628834426025,-1.451681620459122,1.3405078496556408,-1.3279111336462204,3.19
-0.027539526587458996,0.1816878682162191,1.066746887721693,-0.15027674915000244,0.024311868207678364,0.0011070049373184255,0.6779590040197849,0.27035182039395816,1.4239576819291122,-0.9827463989379795,-0.4040411420958607,0.9737423863967192,0.3838672500143941,-0.7277275607944627,0.5131034435320186,-2.4228391588242966,1.57
-1.1870985407968508,-0.26159018122879,0.13509804901080322,-0.548416845356498,0.9400810499409906,0.5680797307839671,0.3290813140038079,1.4526783709186173,-0.24084395472428655,-0.9687092796012694,1.6209947919097452,-1.0132247024827485,0.17559789251459867,0.06307494279250074,-0.7987216409521475,0.844205358718672,2.58
-0.4140591979905896,-2.0035044852007364,1.0869179045273416,0.16732172131423706,0.024036614471058794,-1.132838446755979,-1.2733016420964216,0.6558831509716803,0.2174227357365829,-0.5429381977365126,-0.48624184295016026,-0.20125221550618205,-0.3109255434678292,-0.3811309525865956,-0.40557894571808883,-0.9107160889786482,3.79
-0.4140591979905896,0.2810234932861499,0.2744041338248131,1.4636812616194448,-0.798421550548219,-1.0627814720105597,-1.5159037525236934,0.9058556523303761,0.34777757885827254,-0.21325866288518772,-0.7467448174304488,0.755106620402914,-0.09970682209301124,-0.14391068345711397,0.023490638097109426,-0.2648262431361837,4.01
-0.027539526587458996,0.35528596443669547,0.6372723215680939,0.30219889158708974,0.8046562115241617,1.348481844808521,1.2049417101518067,0.1253606907840708,-0.5615456835873092,-2.566076323725147,-1.6042790070742108,0.32512498290900316,0.17373090886651443,-0.29315646127898753,-1.3245540058421132,-3.2617135191101307,1.17
0.35898014481567164,0.4199785295111398,0.5700355988825988,0.3291262410889783,-1.4887579219901026,-0.8330597641244175,-0.399308377477832,0.4549925999719421,1.7846840179626047,-1.0313140259555638,-0.005592487459875825,-0.8417664049453678,0.8198803212740344,-0.42520496795783347,-0.1798898513259372,0.1966674238436917,3.63
0.35898014481567164,-0.9575137510828716,0.6437858790782511,0.9477340113421867,-1.1444154974790195,-0.7564858614957035,-0.45425462688711254,0.3894650107511152,0.9580028880525318,-2.078641664373351,-0.5073873510649812,-1.1841722302970743,0.171113476445834,-0.7173750121939024,-0.1329605183939316,-1.6099758393457033,4.3
0.35898014481567164,-0.8373157307670402,1.0806144617755764,1.3627037009873626,0.5982159090594836,0.963983099694127,1.739047905853671,-0.40353477213062355,2.1242752350778504,1.2714538652106342,-1.144087192453628,-2.3862097445936103,1.2479710065943843,-0.72478175053412,0.3792117807792443,2.0546195751710785,1.16
1.132019487621933,-1.161735546746872,0.9446702130958412,0.6342227278559124,1.4107649395604567,-0.6636196391587524,-0.27908381635963797,-1.0545954773933441,-0.3667430877668556,-0.11083930129236466,0.9192114877451669,0.8885555598174553,-0.7108774397376485,0.06577218874447247,0.10605228674330296,-1.1387637649653553,1.19
0.35898014481567164,-1.223365741876964,-2.3350110506475685,-2.027257263089683,-0.4584831858230489,-0.3410317089356592,-2.046749579176655,-0.5345137498807204,-0.2695194753157813,-0.5462889325635778,-0.27443964752231254,-0.198847818884247,-0.15474655169402218,-0.11348073849881088,-0.5985235146130906,-0.5429193185466931,5.54
1.5185391590250634,-1.409978910360938,0.527382302928988,1.1340616529847194,-0.1733203146851735,2.4465841931436967,0.696534457844611,-1.5024405167709465,-0.8219864117332408,0.7749695211266747,0.10201333125853784,1.8364756100931179,-0.4624041290844481,-1.9058334862171153,-0.9530280957051671,-1.524055594829726,0.79
0.35898014481567164,-0.30924831348777415,-0.6419063275234481,-1.1473099490101093,-0.07560523818522585,-0.09175921739963265,0.9735031597745242,-0.7758071977875343,-0.061154424783919324,-0.8201330408123256,-0.4067996865947665,-1.1473490695915476,1.139284083768609,1.9186258032351067,0.5324741590021546,-0.5757407357675659,2.19
1.5185391590250634,1.0383858601488014,0.3141158231609336,0.1959320301599937,-0.19644162856121747,1.9789946175172939,0.8063780361407201,-1.6952378494588152,-1.4840960857019283,0.5750966428540726,-1.1840274328059794,0.6468132525416647,-0.7086017726641587,-3.685971951385509,-1.751104056686571,1.0550507245948726,0.32
-0.027539526587458996,0.6552068208617081,0.8202822761276755,0.9429255560739923,-0.4265537523751787,2.006691561021297,1.131245114108603,0.5327652101313503,1.0690660949545259,-2.8435997553418093,-0.20764648509742634,-0.6531548994304665,0.6372732967645088,-0.08478870902399169,0.606150787172995,-0.5337378940448348,1.38
-0.4140591979905896,-1.2744690403233445,0.7219485692001391,0.26517378602199293,-1.1471680348452151,0.6919013605665686,-0.5134041989938982,0.9250023362264264,0.2862916718750618,0.03119451419996773,-0.050094232221965955,1.1557735882941218,-0.543209623507485,0.6029938171573277,-0.936444055553456,0.862356311959952,5.2
-0.4140591979905896,0.0069413832666105875,0.5893661566546786,-0.3423745371143684,-0.33544476555410074,2.282031764090503,1.1062637860774733,0.3158418662335515,0.30108357421286563,-0.9132173657967083,-1.6942885675457766,0.04091606264387697,-0.11850528115863597,-0.33956753234791676,0.20594369843313176,-0.24332891138220694,3.18
-0.4140591979905896,-1.721766450320316,-2.454986577689499,-2.0549058808818006,0.5467434603116238,0.20964869720275242,-1.0198657738157821,-0.7839183004681712,-0.8841543818684551,-0.7617113354698662,-0.6793139853402113,-0.5127096118484993,-0.23895884251418764,0.6524149667795265,1.098699781013824,0.5472520173500888,2.66
0.35898014481567164,-0.595388505163201,-1.2174106507596067,0.36062162309565154,2.9059432368779654,0.21290716114439984,0.2020781054102012,-0.6885439077063805,-1.073820774444904,-2.0714648445418473,-0.6216798208217349,-0.42430224350442175,-0.9464766469212528,0.22296936821022126,2.0995776192087305,-0.5818005140831654,4.9
-0.8005788693937202,0.11871788623547298,0.7263609791263747,0.1406347945757582,1.6367482573251244,-1.0106460489442013,-0.05061891604713896,0.5721818517819697,-0.12941679754665086,0.2908038411153152,0.6292109259537034,-1.8621034806511252,0.08685097176291327,0.1324493669733019,-1.6529435145133686,2.423958255068905,2.68
1.132019487621933,1.4037648741343465,0.6624860925751545,-0.4601816911851309,0.25800229059769403,1.0764001056809624,1.1507806995695609,-1.4646614674015181,-0.3577597585203615,1.0315795800884817,0.10390093597966685,-0.35136499474937266,-1.5525655765031257,1.7425074071261817,3.168086978874334,0.17386210350731754,0.74
0.35898014481567164,1.1124569331778251,0.9558062952906263,-0.31400465103202146,0.27176497742867256,-0.14552387243681486,1.4726002852619626,-0.6340715472720203,1.3697603343987104,0.10348128725542886,0.800319005789287,-1.5354711457387131,-0.7156799762242992,0.9901946083733425,2.0046703190787896,0.43337115034484686,2.72
1.5185391590250634,0.2871482331748547,0.6811863060720578,0.9732188242636169,-0.25809846556400134,1.4364603712330009,0.9767612435795141,-1.587016679330904,-0.464515041765835,2.096064023317403,-1.3535417788102657,0.024697795689015662,-0.5641113729074717,-1.5849031843002177,-1.5722168487014243,0.5596479410281493,0.92
0.35898014481567164,-1.1353226059768327,0.3992123003097632,0.6491289391873151,0.28360088810331413,1.6564066872942007,1.5180548016899138,-0.23872807679349214,0.7681926813018702,-0.9670416014719303,-1.4421420705114154,-2.9704701113660095,0.6861066962323966,1.3091366543230158,0.739926456979735,-1.2080263519072318,2.47
-0.8005788693937202,-0.8876534367273327,0.7089214541798244,1.0984790840000809,-0.20690127055276114,0.28133490391899535,0.5905538751187313,1.3570560884518799,-1.5361336215901358,0.5533972394463245,0.1096251606029305,-1.4172095126808493,1.5310785768714632,0.5988479828132004,1.6323556512574922,-0.33208680837407734,2.68
-0.8005788693937202,-0.41623986341858593,0.5563781395871077,1.371839765996932,-0.20497449439642415,2.402594929931457,0.6902306503413601,1.694234902796581,-1.595490333750031,0.5183052742358323,0.5758708466639223,-0.5809771226047438,1.2133267438042157,-2.329062804811758,0.46913279892984505,-0.061833698750244866,1.25
